76:76	Under the two-hop relaying scenario , if the coding rate at each hop during transmission period [MATH] is [MATH] , the ( source-to-destination ) equivalent coding rate during the period is actually [MATH] .	N/A	Notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [MATH] is actually [MATH] .	N/A	1	1	3-4 20-8 21-9 22-10 23-11 24-12 25-13 26-14 27-15 28-16 28-17 29-16 29-17 30-19 31-20 32-21 33-22	5-7	
77:77	In the cases of matrices [MATH] which have [MATH] or [MATH] as Jordan matrices , one can find examples of matrices given by the product of [MATH] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [MATH] with a symmetric matrix .	N/A	Before going any further , notice that one can find [MATH] matrices [MATH] , in the form [MATH] with [MATH] symmetric , having real square roots , but such that none of these square roots is the product of [MATH] by a symmetric matrix .	N/A	1	1	15-7 16-8 17-9 20-11 26-17 27-18 29-20 31-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44	21-14 22-14 23-15 24-16 25-16	
78:78	However after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	N/A	However after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 42-27		
79:79	For example , once the eNB obtains the CDI , this can be used for the beamforming vector of two-port CSI-RS and each CSI-RS port is mapped to the different polarized antennas .	N/A	For example , once eNB obtains the CDI , this can be used for the beamforming vector of two-port CSI-RS and each CSI-RS port is mapped to the different polarized antennas .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31		
80:80	Note that in the low network loading ( low interference scenario ) , gain of the FD-MIMO systems is coming from the 3D beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2D active antenna array .	N/A	In the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2D active antenna array .	N/A	1	1	25-0 26-1 27-2 28-3 29-4 30-5 31-6 32-7 33-8 34-9 35-10 36-11 37-12 38-14 39-15 40-16 41-17 42-18 43-19 44-20 45-21 46-22 47-23 48-24 49-25 50-26 51-27 52-28		
81:81	In the second case , eNB transmits multiple beamformed CSI-RS and among these UE selects the preferred CSI-RS and then feeds back the index of it .	N/A	In the second strategy , eNB transmits multiple beamformed CSI-RS ( for simplicity , we call it beam ) using connected arrays architecture .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 26-23		
82:82	Finally , subsec : limit deals with the behavior of the function [MATH] in the limit of the effective coupling constant going to zero .	N/A	Finally , subsec : limit deals with the behavior of the function [MATH] in the limit of the effective coupling constant between the particles going to zero .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-24 22-25 23-26 24-27		
83:83	In order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional MMSE based channel estimation .	N/A	In order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional MMSE-based channel estimation .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-21 22-22 23-23 24-24		
84:84	Hence , it follows that originally independent parameters [MATH] , [MATH] , [MATH] are appeared to be connected .	N/A	Hence one can see that originally independent parameters [MATH] , [MATH] , [MATH] are appeared to be the connected ones .	N/A	1	1	0-0 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 17-19 18-20		
85:85	In addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	N/A	However after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	N/A	1	1	3-7 4-8 5-9 6-10 7-11 8-12 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42	0-0 0-1 0-2 1-0 1-1 1-2	
86:86	The organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	N/A	The organization of this paper is as follows .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8		
87:87	We then just need to select a permutation matrix [MATH] for every [MATH] and then to randomly change a [MATH] -entry into a [MATH] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [MATH] positive entries .	N/A	We then just need to select a permutation matrix [MATH] for every [MATH] and then to randomly change a [MATH] -entry into a [MATH] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [MATH] positive entries .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57		
88:88	u ' u ' u '' o ' o ' o'About the research for the generalizations of Watson 's [MATH] -series identity and [REF] with integer parameters , the reader may refer to the papers [CITATION] .	N/A	About the research for the generalizations of Watson 's [MATH] -series identity and [REF] with integer parameters , the reader may refer to the papers [CITATION] .	N/A	1	1	10-0 11-1 12-2 13-3 14-4 15-5 16-6 17-7 18-8 19-9 20-10 21-11 22-12 23-13 24-14 25-15 26-16 27-17 28-18 29-19 30-20 31-21 32-22 33-23 34-24 35-25 36-26		
89:89	The obtained results are summarized in section [REF] .	N/A	The results of the investigation are summarized in section [REF] .	N/A	1	1	0-0 2-1 3-5 4-6 5-7 6-8 7-9 8-10		
90:90	The basic idea of our technique is to use an upwind monotonic scheme to propagate 1D wavefronts along a large number of rays in 3D at the speed of light .	N/A	For the diffuse component we use an upwind monotonic scheme to propagate 1D wavefronts [MATH] along a large number of rays in 3D at the speed of light .	N/A	1	1	8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28		
91:91	We answer this question in the context of a simple abstract model .	N/A	The first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	N/A	1	1	0-8 1-16 2-17 3-18 4-19 5-20 6-21 7-22 11-24 12-25	8-23 9-23 10-23	
92:92	In angular space , on the right-hand panel , the RS effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	N/A	In angular space , on the right-hand panel , the RS effect is negligible at [MATH] degree for all redshift samples .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 32-21		
93:93	[CITATION] Depending on the specific application , materials with different ranges of [MATH] values are desired .	N/A	Depending on the specific application , materials with different ranges of [MATH] values are desired .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15		
94:94	Additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the Einstein 's field equations aknowledged as `` dark energy '' [CITATION] The crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	N/A	Additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the Einstein 's field equations acknowledged as `` dark energy '' [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 64-41		
95:95	As [MATH] , [EQUATION] namely the zeroth order of [MATH] is just the circle boundary .	N/A	Thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [MATH] , [EQUATION] namely the zeroth order of [MATH] is just the circle boundary eq . [REF] .	N/A	1	1	1-17 2-18 3-19 4-20 5-21 6-22 7-23 8-24 9-25 10-26 11-27 12-28 13-29 14-30 15-34		
96:96	Much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5D ( or 6D with frequency ) space with present-day computers .	N/A	Much of the difficulty thus comes from inability to get decent numerical resolution in the 5D ( or 6D with frequency ) space with present-day computers .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26		
97:97	In contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [MATH] 0.5m with dual-polarized 8 [MATH] 8 antenna array ) .	N/A	In contrast , when antennas are arranged in a square array , relatively small space is required for 2D antenna array ( e.g. , 1.0 [MATH] 0.5m with dual-polarized 8 [MATH] 8 antenna array ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35		
98:98	Here we adopt an opposite perspective : we start by defining a Riemannian manifold [MATH] and then use the relationship to identify the divergence functions that arise naturally in that space .	N/A	Here we adopt an opposite perspective : we start by considering a Riemannian manifold [MATH] and then use the relationship to identify the divergence functions that arise naturally in that space .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31		
99:99	The simplest way to randomly generate automata is to uniformly and independently sample [MATH] binary row-stochastic matrices : unfortunately , Berlinkov first proved in [CITATION] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [MATH] as the matrix dimension tends to infinity ) , then Nicaud showed in [CITATION] that they also have reset threshold of order [MATH] with high probability ; this overall implies that an uniformly sampled random automata of [MATH] letters has low reset threshold with high probability .	N/A	The simplest way to randomly generate an automaton of [MATH] letters is to uniformly and independently sample [MATH] binary row-stochastic matrices : unfortunately , Berlinkov first proved in [CITATION] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [MATH] as the matrix dimension tends to infinity ) , then Nicaud showed in [CITATION] that they also have reset threshold of order [MATH] with high probability .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42 39-43 40-44 41-45 42-47 43-48 44-49 45-50 46-51 47-52 48-53 49-54 50-55 51-56 52-57 53-58 54-59 55-60 56-61 57-62 58-63 59-64 60-65 61-66 62-67 63-68 64-69 65-70 66-71 67-72 68-73 69-74 70-75 71-76 72-77 93-78 94-79 95-80 96-81	6-7	
