382:382	Still , only about one-fourth of all high school seniors are " proficient " in civics .	N/A	Still , slightly less than one-fourth of all high school seniors performed at or above the " proficient " level .	N/A	1	1	0-0 4-5 5-6 6-7 7-8 8-9 9-10 11-16 12-17 13-18 16-20	3-2 3-3 3-4 10-11 10-12 10-13 10-14	
383:383	Sanders said he would like to see wealthy Americans and businesses pay more taxes , to help fund government programs and services the poor and middle class depend on . He said the added money could provide free education at all public colleges and universities .	N/A	Sanders said he would release " very specific proposals " to raise taxes on wealthy Americans and corporations , as well as offer tuition-free education at all public colleges and universities .	N/A	1	1	0-0 1-1 2-2 3-3 7-14 8-15 9-16 10-17 13-12 36-22 37-23 38-24 39-25 40-26 41-27 42-28 43-29 44-30 45-31	4-4 5-4 6-4 11-11 12-11	
384:384	He will have to become a real war leader . It is the only way to defeat the Islamic State group .	N/A	If he wants to defeat the Islamic State group , he 'll have to become a real war leader .	N/A	1	1	0-10 1-11 2-12 3-13 4-14 5-15 6-16 7-17 8-18 9-19 15-3 16-4 17-5 18-6 19-7 20-8	0-1	
385:385	This may help explain our intense and deep-seated relationship with dogs .	N/A	This overlap could both contribute to and facilitate our intense and deep-seated relationship with dogs .	N/A	1	1	0-0 1-2 4-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15	0-1	
386:386	Erika Maier is a schoolteacher who has been buying grass-fed meat for several years . She buys it from David Strawn 's ranch .	N/A	Elementary-school teacher Erika Maier has been buying grass-fed beef from Deep Creek Ranch for several years and said it 's worth the long trip from her home .	N/A	1	1	0-2 1-3 4-0 4-1 6-4 7-5 8-6 9-7 10-8 11-13 12-14 13-15 18-9 22-12 23-27	2-0 2-1 3-0 3-1 14-16 19-10 19-11 20-10 20-11 21-10 21-11	
387:387	What does home-field advantage really mean ? Is it about a familiar stadium for the players ? Or is it about the emotional need of our sports heroes to bond with their community ?	N/A	What is home field advantage about — the ability of millionaire players to sit in a familiar dugout or the psychic need of our sports heroes to bond with a community ?	N/A	1	1	0-0 2-2 2-3 3-4 10-15 11-16 15-11 17-18 21-19 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 32-30 33-31	1-1 1-5 4-1 4-5 5-1 5-5 12-17 13-9 22-20 31-29	
388:388	" I really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her . "	N/A	" I ... really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her or were kind of apprehensive , " she said .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-38 29-35		
389:389	Ahmet Guvener wanted to excuse his daughter from religion classes because she is a Christian .	N/A	ANKARA , Turkey — Pastor Ahmet Guvener managed to get his daughter , a Christian , an exemption from mandatory religious classes in her Turkish school .	N/A	1	1	0-5 1-6 3-8 4-9 4-16 4-17 5-10 6-11 7-18 9-21 13-13 14-14 15-26	2-7 8-20	
390:390	With time , more people will need homes and medicine .	N/A	As that generation ages , demand for housing , life insurance , and pharmaceuticals will increase substantially .	N/A	1	1	3-14 3-15 6-5 6-6 7-7 8-12 9-13 10-17	0-0 1-1 1-2 1-3	
391:391	Briggs says he still loves living on the farm .	N/A	Through it all , Briggs says , he prefers the lifestyle of the farm and says his children have been his most rewarding crop .	N/A	1	1	0-4 1-5 2-7 5-9 5-10 5-11 6-9 6-10 6-11 7-12 8-13 9-24	4-8	
392:392	With Disney , she might share ideas that result in better cars for Ford and better theme parks for Disney . With NASA , they might discuss motion tracking and capture .	N/A	With Disney , she might share ideas that result in better cars for Ford and better theme parks for Disney , with NASA it could be motion tracking and capture .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 21-21 22-22 25-24 27-26 28-27 29-28 30-29 31-30	20-20	
393:393	Carol Singer and a friend started War Dogs in 1999 .	N/A	Carol Singer and a friend started War Dogs in 1999 after she researched the history of Doberman pinschers during World War II .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-22		
394:394	In that case , there was no video of the shooting . The white officer who shot Brown was not charged .	N/A	In that case , there was no video of the shooting and Officer Darren Wilson was not indicted .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 18-15 19-16 20-17 21-18	11-11 12-12 12-13 12-14 13-12 13-13 13-14 14-12 14-13 14-14	
395:395	There have been other children 's books about Goodall . They mostly talked about her work in primatology . Primatology is the study of animals like monkeys and chimpanzees .	N/A	Several other children 's books have been published about Goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	N/A	1	1	1-5 2-6 3-1 4-2 5-3 6-4 7-8 8-9 14-12 15-13 16-14 17-15 20-18 21-19 22-20 23-21 24-22 25-23 25-24 26-27 27-26 28-25 29-28	19-17	
396:396	Trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	N/A	Trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37		
397:397	They liked each other .	N/A	" We liked each other and then we started talking artistically , exchanging ideas , " Papadamaki explained .	N/A	1	1	1-2 2-3 3-4 4-18	0-1	
398:398	She and her family lived in Syria from 2002 to 2005 . Now Kassir travels the world drawing attention to Syria through rallies and slam poetry performances .	N/A	She and her family lived outside Damascus from 2002 to 2005 , and these days Kassir travels the world drawing attention to Syria through rallies and slam poetry performances .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-7 8-8 9-9 10-10 12-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29	5-5 5-6 6-5 6-6 11-11 11-12	
399:399	Sanders said he supports heavier regulations of Wall Street and the nation 's banking industry . He pointed out that he voted against the Keystone XL oil pipeline .	N/A	He touched on his past opposition to free-trade agreements , his support for heavier regulations of Wall Street and the nation 's banking industry , and his vote against the Keystone XL oil pipeline as a preview of his campaign .	N/A	1	1	0-0 3-11 3-12 4-13 5-14 6-15 7-16 8-17 9-18 10-19 11-20 12-21 13-22 14-23 21-27 22-28 23-29 24-30 25-31 26-32 27-33 28-40	1-1 1-2 2-10 15-24 15-25 20-26	
400:400	" We have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " Paul Gardullo , the museum 's curator , said .	N/A	" We have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 33-26		
401:401	There are rare cases where this particular carbon would not be from life . However , they are very unusual and only occur in certain situations .	N/A	There are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 14-15 16-16 17-17 18-18 19-19 20-20 21-21 23-22 24-23 25-24 26-25	13-14 22-22	
402:402	Parents fed their family special meals designed by the scientists . Then they watched how children acted around mealtimes .	N/A	For two weeks the parents fed the family standardized meals provided by the investigators .	N/A	1	1	0-4 1-5 3-7 5-9 7-11 8-12 9-13 10-14	2-6 4-8 6-10	
403:403	According to a new study , they are having a harder time than whites finding a job . They are more likely to work in a job where their college degree is not needed . Also , they are being paid less than white workers with the same experience .	N/A	They are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	N/A	1	1	6-0 7-1 8-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9 16-10 19-12 20-13 21-14 22-15 23-16 24-17 25-18 26-19 27-20 28-24 29-25 30-26 32-22 33-23 35-27 38-28 39-29 40-30 41-31 42-32 43-33 44-34 45-35 46-36 47-37 48-38 49-39	17-11 18-0 31-21 37-0	
404:404	Chelsey Kurtz welcomes all of these changes . She grew up on the base in the 1990s , when her father was in the Navy .	N/A	All that is welcome to Chelsey Kurtz , who grew up here in the 1990s when her father was in the Navy and living conditions were far more austere .	N/A	1	1	0-5 1-6 2-2 2-3 2-4 3-0 9-9 10-10 14-12 15-13 16-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-29	4-1 5-1 6-1 8-8 11-11 12-11 13-11	
405:405	Defense attorneys said it is rare for a grand jury not to indict . Just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	N/A	Defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 24-26 25-28 26-27 27-23 27-24 27-25 28-29 29-30 30-31 31-32		
406:406	It involves more than just knowing a little about a handful of historically significant documents .	N/A	It involves more than cursory familiarity with a handful of historically significant documents , such as the Declaration of Independence , Bill of Rights and Emancipation Proclamation .	N/A	1	1	0-0 1-1 2-2 3-3 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-27	5-4 5-5 6-4 6-5 7-4 7-5	
407:407	Theobold studied and collected Shakespeare 's work , and was the one who published the play in 1728 . Theobold claimed it came from three original pieces written by Shakespeare .	N/A	Theobold , a Shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the Bard .	N/A	1	1	0-0 4-3 6-9 7-10 13-11 14-12 15-13 16-14 17-15 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 29-27 30-28	3-7 3-8 18-16 19-0	
408:408	They line up outside the offices of cellphone providers in Mytilene , Greece . They buy Greek phone numbers so they can connect to Facebook and the apps they use to communicate with others . They can use these numbers through the rest of Europe .	N/A	They line up outside the offices of mobile providers at Mytilene and buy Greek numbers that allow data and roaming elsewhere in Europe so they can connect to the Facebook and WhatsApp apps they use to communicate with others .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 15-12 16-13 17-14 18-14 19-23 20-24 21-25 22-26 23-27 24-29 25-30 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 43-21 44-22	11-10 12-10 13-11 14-11 36-16 37-16 40-20 41-20 42-20	
409:409	As word of the shooting spread in South Carolina , many feared police would not take any action .	N/A	As word of the shooting spread in South Carolina , many feared police would close the case without taking any action .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 16-19 17-20 18-21	14-14 14-15 14-16 14-17 15-18	
410:410	To trace how pop changed over time , Leroi and his co-authors used 30-second snippets of 17,904 songs . The songs appeared on the Billboard Hot 100 list from 1960 to 2010 .	N/A	To trace the evolution of pop , Leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the Billboard Hot 100 list from 1960 to 2010 .	N/A	1	1	0-0 1-1 3-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29	2-2 2-3 2-4 4-2 4-3 4-4 5-2 5-3 5-4 6-2 6-3 6-4	
411:411	It would make sense for rulers ' remains to be kept there . Templo Mayor was the most significant place of prayer in the Aztecs ' most important city , Tenochtitlan .	N/A	It would be a logical place for rulers remains to lie — the Templo Mayor site was the most significant temple complex in the Aztec capital , known as Tenochtitlan .	N/A	1	1	0-0 1-1 2-2 2-4 3-2 3-4 4-6 5-7 6-7 7-8 8-9 9-10 10-10 13-13 14-14 15-16 16-17 17-18 18-19 19-20 19-21 20-20 20-21 21-20 21-21 22-22 23-23 24-24 25-24 29-26 30-29 31-30	11-5 12-11 26-25 27-25 28-25 29-27 29-28	
412:412	I 've met many teachers . I know from first-hand experience they 're not the problem .	N/A	So I 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	N/A	1	1	0-1 1-2 3-9 4-10 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21	2-7 2-8 5-11 6-1	
413:413	She said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	N/A	" The jury will make up its own mind after it sees the video and hears the other testimony , " Wilson said .	N/A	1	1	3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-23	2-1	
414:414	They say that studying agriscience can help students prepare for a wide range of careers . A background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	N/A	But Orange County educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	N/A	1	1	1-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 25-21 26-22 27-23 28-24 29-25 30-26	0-1 0-2 0-3 19-6 20-7 21-10 22-9 24-20	
415:415	The law says that students must be tested every year . The purpose is to make sure that schools are doing their job .	N/A	Passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	N/A	1	1	8-6 9-6 18-13 23-22	0-4 1-4 2-5 7-7 20-19 20-20 20-21 21-19 21-20 21-21 22-19 22-20 22-21	
416:416	It should also consider accepting refugees from war zones .	N/A	We should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	N/A	1	1	1-1 2-6 3-7 4-8 5-9 6-10 7-11 8-12 9-19	0-0	
417:417	Today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	N/A	The government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	N/A	1	1	0-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 13-12 14-13 15-14 16-15 17-16 18-17 19-17 20-21	1-0 1-1 1-2 9-11 10-18 10-19 10-20 11-18 11-19 11-20 12-18 12-19 12-20	
418:418	The boat capsized at least two more times after that .	N/A	According to Jordan 's family , he capsized at least twice more .	N/A	1	1	2-7 3-8 4-9 5-10 6-11 7-10 10-12		
419:419	The first was the Justinian Plague . It began in 541 A.D.	N/A	The first was the Justinian Plague , which began in 541 A.D. and was named for Byzantine Emperor Justinian I.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 8-8 9-9 10-10 11-11	6-6 7-7	
420:420	Nagle has written books about the garbage she has studied . Nagle even teaches a class about New York 's garbage . She also tries to get businesses to use more recyclable materials .	N/A	Her research has led to several books , a TED Talk , a New York University course she teaches called " Garbage in Gotham " and a personal campaign to get manufacturers to use more recyclable materials .	N/A	1	1	1-2 3-6 13-18 14-12 15-16 17-13 18-14 20-21 23-25 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37	2-3 2-4 7-0 8-1 9-1 22-27 24-28	
421:421	Briggs did n't even know the speck-like insects were ravaging his fields . Then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	N/A	Briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-33 37-34 38-35 39-36 40-37	13-11 24-23 36-32	
422:422	It went up before Instagram existed . Almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	N/A	Its " Urban Light " installation by Chris Burden went up in the pre-Instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	N/A	1	1	1-9 2-10 7-19 8-20 11-25 12-25 15-25 16-25 17-24 18-24	0-2 0-3 3-13 4-13 5-13 10-22 22-23 23-23 24-23	
423:423	It will work to make the change in 20 countries where it sells the most food .	N/A	But now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	N/A	1	1	0-4 2-6 3-7 4-8 5-9 7-12 8-13 10-22 16-28	1-5 6-10 6-11 9-14 9-15 9-16 9-17 9-18 9-19 9-20 12-27 13-24 13-25 13-26 14-24 14-25 14-26	
424:424	Unlike juices , smoothies do have fiber in them . The entire fruit often goes into the blender . But smoothies still contain a lot of calories .	N/A	Smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	N/A	1	1	3-0 4-1 5-2 6-3 7-2 8-2 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 19-19 21-21 22-22 23-23 24-24 25-25 26-26 27-27	9-4 18-14 20-20	
425:425	Shortly after arriving in Germany 's capital , Berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	N/A	Shortly after arriving in Berlin a local charity put them in touch with the Wasserfreunde Spandau 04 , a swimming club based near their refugee shelter .	N/A	1	1	0-0 1-1 2-2 3-3 8-4 10-5 11-7 12-7 13-8 16-10 17-11 18-12 19-18 20-19 21-20 22-22 23-23 24-24 25-25 26-26	14-9 15-9 22-21	
426:426	She got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	N/A	She 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-30 29-31 30-32 31-33		
427:427	" Consumers already have the information they need to make healthy dietary choices , " the Dairy Institute of California wrote . The group had many objections to the administration 's plan .	N/A	" Consumers already have the information they need to make healthy dietary choices , " the Dairy Institute of California wrote in lengthy objections to the administration 's plan .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29		
428:428	Experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	N/A	Investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-18 19-20	16-19	
429:429	Many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying English .	N/A	In the offseason , many supplement their income by guiding tours of lower peaks and studying English — the better to interact with wealthy Western clients .	N/A	1	1	0-4 2-5 3-5 4-7 5-0 6-1 7-2 8-8 9-9 10-10 11-11 13-12 14-13 15-14 16-15 17-16 18-26	1-4	
430:430	Let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	N/A	Let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 22-16		
431:431	She got shops to give her yarn and knitting needles . She hired an art teacher to teach them to knit .	N/A	Visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	N/A	1	1	6-6 7-7 8-9 9-10 11-13 12-14 13-15 14-16 15-17 21-18	0-0 1-1 1-2 4-3	
432:432	Some people said the fight made the university look bad .	N/A	The dispute placed the university in a controversial light and gave steam to what the University of Chicago considers to be its biggest rival , Columbia University in New York .	N/A	1	1	3-0 4-1 5-2 6-3 7-4 8-5 8-6 8-7 8-8 9-5 9-6 9-7 9-8 10-30	6-14 7-15	
433:433	Let us do the right and caring thing .	N/A	And let 's light the way for a safer world by leading with an example of humanity .	N/A	1	1	0-1 1-2 8-17		
434:434	Juicing removes fiber , which is one of the best parts of fruit . At the same time , juice contains huge amounts of sugar and calories .	N/A	Because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	N/A	1	1	0-2 1-4 2-8 3-9 6-13 7-14 8-15 9-16 11-18 12-20 14-22 15-22 16-22 17-22 21-24 22-25 23-26 24-27 25-28 26-29 27-30	0-3 2-5 2-6 2-7 10-17 12-19 13-21 20-23	
435:435	The study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	N/A	" Hopefully this will result in an action plan making it possible to help this vulnerable group . "	N/A	1	1	9-3 10-4 10-5 11-4 11-5 12-0 13-6 14-7 15-8 16-18 18-11 19-13 27-17	6-1 7-2 8-2 20-14 20-15 20-16 21-14 21-15 21-16 22-14 22-15 22-16 23-14 23-15 23-16 24-14 24-15 24-16 25-14 25-15 25-16 26-14 26-15 26-16	
436:436	Dugan began learning karate when she was about 47 .	N/A	Dugan did n't start learning karate until after she and her family moved to the area in 1979 .	N/A	1	1	0-0 1-3 2-4 3-5 9-18		
437:437	When Skip was killed , it felt like a punch in the stomach , Witt said .	N/A	And when Skip was killed , the loss of his buddy felt like a punch to the gut to Witt , an Army dog handler assigned to support 1st Cavalry Division infantry units .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 6-11 7-12 8-13 9-14 10-15 11-16 12-17 14-19 16-33	5-6 5-7 5-8 5-9 5-10 15-18	
438:438	Chidui had been working at a department store when she decided to take a chance and start her own business . She had been in a rut and felt stuck .	N/A	Chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	N/A	1	1	0-0 3-9 4-10 5-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 13-18 14-18 17-21 18-22 19-23 20-24 22-1 23-2 24-3 25-4 26-5 27-6 28-7	15-19 16-20	
439:439	In 1995 , the children in these neighborhoods were tested . Most of the children had dangerous amounts of lead in their bodies .	N/A	In impoverished , crime-ridden neighborhoods like Austin , Englewood and Lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	N/A	1	1	0-20 1-21 5-0 7-4 12-16 13-17 14-18 15-22 16-23 17-25 18-25 19-24 20-25 21-25 22-25 23-26	3-17 4-18 9-19 11-12 11-13 11-14 11-15	
440:440	Alejandro said Hermana is a very honest person .	N/A	" I think Hermana Flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said Esquivel .	N/A	1	1	1-23 2-3 2-4 4-11 5-12 6-13 7-20 8-25	0-24 3-10	
441:441	" Citizen Science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	N/A	He uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	N/A	1	1	6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20	1-2 1-3 2-2 2-3 4-1 5-1	
442:442	But as people learned the pattern , they did not need both modules working together .	N/A	But then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	N/A	1	1	0-0 1-3 2-4 3-5 4-6 5-7 6-12 7-13 9-16 10-18 15-22	11-19 11-20 12-19 12-20 13-19 13-20 14-19 14-20	
443:443	In an interview on Nov. 11 , Trump indicated he would do something similar with the estimated 11 million people in the United States illegally .	N/A	In an interview on Nov. 11 on MSNBC 's " Morning Joe , " Trump indicated he would take a similar approach .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-12 7-14 8-15 9-16 10-17 11-18 11-19 11-20 11-21 12-18 12-19 12-20 12-21 13-18 13-19 13-20 13-21 25-22		
444:444	" They saw me on the front of my boat , standing up there waving my arms , " he said Friday .	N/A	" They saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " Jordan told NBC News Friday .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-25 18-26 21-31 22-32	19-27 20-28	
445:445	They are lightweight and endlessly reusable . They are used in many types of electronics , from cellphones to electric cars .	N/A	They are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 14-12 16-14 17-15 18-16 19-17 20-18 21-19	8-11 9-11 10-11 11-13 12-13 13-13	
446:446	Its CST-100 capsule was originally made for astronauts . It could easily be rebuilt to handle supplies , said John Mulholland , who helps lead Boeing 's space programs .	N/A	Its CST-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said John Mulholland , a Boeing vice president in its space programs .	N/A	1	1	0-0 1-1 2-2 4-4 5-5 6-6 7-7 10-9 11-11 12-10 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 25-22 27-27 28-28 29-29	3-3 8-8 22-21 22-23 22-24 23-21 23-23 23-24 24-21 24-23 24-24 26-25	
447:447	It takes Valerie 45 minutes to get to school .	N/A	A junior at Colonial , Valerie commutes 45 minutes each way to Colonial from her home in south Orange County , near Kissimmee .	N/A	1	1	2-5 3-7 4-8 7-11 9-23	5-6 6-6 8-12	
448:448	Whenever you try to predict things more than five years away , you are just guessing , said Lisa Schweitzer . She is a transportation expert .	N/A	" Any time you are trying to project more than five years out , you are just spitballing , " said Lisa Schweitzer , a University of Southern California ( USC ) associate professor in transportation and urban planning .	N/A	1	1	0-1 0-2 1-3 2-4 2-5 3-6 4-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-20 18-21 19-22 23-24	5-7 20-23 24-34 24-35 25-32 25-33	
449:449	Right before she was given her new name , she starred in a show called " Swan Lake . "	N/A	That came just days after her widely covered New York debut in the ultimate ballerina role , Odette/Odile in " Swan Lake . "	N/A	1	1	11-18 15-19 16-20 17-21 18-22 19-23	0-2 0-3 1-4 2-5 4-0 5-0 6-0 7-0	
450:450	On Tuesday afternoon , they were in the town of Lukang .	N/A	On Tuesday afternoon , when Tsai showed up in sleepy Lukang to help boost her party 's local parliamentary candidate , the film director Chen Wen-bin , the streets were hardly thronged with people .	N/A	1	1	0-0 1-1 2-2 3-3 6-8 10-10 11-34	4-5 5-6 5-7 7-10 8-10 9-10	
451:451	And they 'll be better citizens as adults .	N/A	And they 'll be better prepared for the responsibilities of citizenship as adults .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 4-5 4-6 4-7 4-8 4-9 4-10 5-4 5-5 5-6 5-7 5-8 5-9 5-10 6-11 7-12 8-13		
452:452	On lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	N/A	Once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	N/A	1	1	5-3 6-4 12-5 13-6 18-13 20-14 21-15 25-16 26-17 27-18 28-35	4-3 14-7 14-8 15-7 15-8 16-7 16-8 17-7 17-8 23-11 23-12 24-10	
453:453	It also has lowland gorillas and chimpanzees . Virunga is the only park in the world with three types of great apes .	N/A	We 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	N/A	1	1	1-2 2-3 3-4 4-5 5-6 6-7 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25	0-0 0-1 7-8 8-10	
454:454	Justice Antonin Scalia strongly disagreed .	N/A	Justice Antonin Scalia , in a dissent he summarized from the bench , strongly disagreed .	N/A	1	1	0-0 1-1 2-2 3-13 4-14 5-15		
455:455	On Wednesday , the church was a crime scene .	N/A	On Wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-29		
