91:91	dole urged the americans in talk shows and also at the congress to early diagnose and treat carcinoma of prostate and recognize its side effect of sexual impotence .	N/A	dole had been on a discussion program and urged citizens to diagnose and treat prostate cancer and realize its side-effect , impotence .	N/A	1	1	19-14 23-19 2-9 21-17 3-9 28-22 22-18 6-5 0-0 19-15 18-14 18-15 15-12 5-6 17-14 27-21 1-8 24-19 12-10 5-5 6-6 20-16 16-13 7-7 17-15 14-11			 
92:92	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	N/A	at that time cambodia failed to join in asean mainly because hun sen overthrew khmer rouge by military force .	N/A	1	1	4-3 23-18 1-1 19-13 16-10 7-7 8-8 24-19 22-16 18-12 0-0 15-9 2-2 6-6 17-11	21-15 20-14		 
93:93	israeli forces said they are investigating the circumstances of the incident .	N/A	israeli forces said they were investigating the incident .	N/A	1	1	11-8 1-1 5-5 0-0 3-3 10-7 2-2 4-4 9-6			 
94:94	washington , october 5th / chinkhwa / what follows is the most important news published today in the top american newspapers .	N/A	washington october 5 / xinhua / the following are the main stories in leading american newspapers today	N/A	1	1	4-3 9-8 19-14 8-7 2-1 20-15 11-10 3-2 10-9 17-13 6-5 12-10 0-0 13-11 15-16 18-13 16-12	5-4 7-6		 
95:95	also , neither the german government nor the irish government paid any ransom . "	N/A	neither the german nor irish governments paid any ransom . "	N/A	1	1	12-8 14-10 8-4 6-3 3-1 10-6 4-2 5-5 2-0 13-9 11-7 9-5			 
96:96	british immigrants account for 14 % of the australian immigrant population .	N/A	fourteen percent of the australia population is british .	N/A	1	1	0-7 11-8 10-5 4-0 5-1 6-2 7-3 8-4	3-6 2-6		 
97:97	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	N/A	muhseb said that the ship will be towed to a safe place and will be held until the issue of damages is settled .	N/A	1	1	16-14 1-1 3-4 18-16 6-7 10-10 2-3 0-0 20-18 5-6 4-5 23-20 9-9 15-13 19-17 27-22 26-22 11-11 24-20 7-7 8-8 17-15 28-23 25-21	21-19 22-19 12-12		 
98:98	he called on the government of zimbabwe to cooperate with the opposition parties to jointly overcome the difficulties they face such as food shortage and land crisis .	N/A	he called on the zinbarbwe government to cooperate with the opposition parties , tackling food shortage and land crisis as a whole .	N/A	1	1	1-1 7-6 10-9 17-13 6-5 0-0 9-8 8-7 5-4 22-14 12-11 4-5 3-3 2-2 4-4 26-18 15-13 25-17 24-16 5-5 23-15 16-13 6-4 27-22 11-10	14-20 14-19 14-21		 
99:99	the agreement on exchanging land for peace recently signed by israel and palestine cleared the way for the operation of the airport .	N/A	the newly signed land-for-peace agreement by israel and palestine cleared the way for the use of the airport .	N/A	1	1	14-10 7-1 21-17 17-13 10-6 22-18 0-0 19-15 16-12 9-5 18-14 11-7 6-3 20-16 15-11 12-8 5-3 4-3 8-2 13-9 1-4	3-3		 
100:100	just less than half a month later , there has been further improvement in the muscle strength of wang yan 's arms .	N/A	the muscle strength of wang yan 's upper limbs has further improved in the past half month .	N/A	1	1	4-16 15-1 9-9 22-17 3-15 11-10 12-11 16-2 17-3 19-5 21-8 20-6 21-7 14-0 5-16 18-4	10-9		 
101:101	the international independent reporters association also protested that the police took gunawan for questioning .	N/A	international independent journalist alliance also protested police 's subpoena of gunawan .	N/A	1	1	12-8 4-3 8-6 1-0 2-1 5-4 10-8 11-10 3-2 13-8 6-5 9-6 14-11	0-0		 
102:102	washington has expressly denied claims that it wants to get rid of el baradei .	N/A	washington denies rumors that it wants to get rid of al-baradei .	N/A	1	1	5-3 8-6 9-7 13-10 6-4 10-8 3-1 12-10 0-0 7-5 11-9 14-11	4-2		 
103:103	in the first broadcast at hainan 's zhenfa school , more than 100 junior high students watched the series quietly and earnestly .	N/A	over 100 junior middle school students of hainan 's zhen fa school watched the first show in silence .	N/A	1	1	6-8 7-9 13-2 3-15 2-14 5-7 15-5 8-11 10-0 19-17 7-10 19-16 22-18 1-13 16-12 12-1 11-0	18-15 18-14 17-14 17-13 14-3 14-4 17-15 18-13 4-6		 
104:104	the three foreign ministers held a meeting during the " the contribution of new democracies to euro-atlantic security " summit hosted by president peter stuyanuf .	N/A	the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	N/A	1	1	1-1 10-9 14-13 0-0 19-7 8-6 5-4 12-11 3-3 7-5 2-2 4-4 16-15 25-17 15-14 6-4 11-10 13-12 17-16			 
105:105	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	N/A	kinan appreciated the large amount of aid provided by china .	N/A	1	1	6-4 1-1 2-1 10-8 7-6 3-1 6-5 11-9 0-0 15-10 6-3 5-2			 
106:106	on both sides of the portrait were several dragon cypress trees and several tens of flower wreaths lined up on each side .	N/A	several cypress trees and several dozen wreaths were put along both sides of the picture .	N/A	1	1	7-0 0-9 11-3 3-12 9-1 12-4 16-6 6-7 10-2 2-11 22-15 4-13 1-10 5-14	13-5 14-5		 
107:107	sharon firmly advocates the building of jewish settlements on the west bank of the jordan river , and opposes making any concessions on the issue of military withdrawal .	N/A	sharon firmly insisted on setting up residential areas for jews on the westbank and opposed to compromise over the issue of withdrawal .	N/A	1	1	1-1 22-17 9-11 17-13 28-22 2-3 0-0 18-14 23-18 10-12 25-20 21-16 27-21 2-2 24-19 19-16 20-16 11-12 8-10 6-9	18-15 5-4 7-6 7-7 4-5 5-5 4-4		 
108:108	ethiopia and eritrea had fought a war over the borders from 1998 to 2000 .	N/A	ethiopia and eritrea fought a border war from 1998 to 2000 .	N/A	1	1	4-3 12-9 11-8 13-10 1-1 5-4 8-5 9-5 0-0 10-7 2-2 6-6 14-11	7-5		 
109:109	this province gained 28.71 billion yuan additional industrial value during the year , which was an increase of 10.3 % over the year before .	N/A	the annual industrial added value increased by rmb28.71 billion , an increase of 10.3 % over the year before .	N/A	1	1	19-14 9-1 2-5 22-17 16-11 23-18 10-1 21-16 2-6 8-4 6-3 17-12 4-8 24-19 7-2 18-13 15-10 12-9 20-15 11-1	5-7 3-7		 
110:110	informed sources at the american department of state did not rule out the possibility that albright may cancel her scheduled visit to the hague to continue the negotiations .	N/A	informed sources in the state department did not exclude the cancellation by albright of her impending visit to the hague to continue talks .	N/A	1	1	23-19 11-8 1-1 21-17 22-18 0-0 19-15 18-14 8-6 9-7 15-12 10-8 3-3 2-2 7-4 5-5 17-10 20-16 12-9 27-22 26-22 24-20 28-23 25-21			 
111:111	the chairman of the italian parliament arrived in damascus yesterday , i.e. on friday , and he is scheduled to depart from here today , i.e. on saturday afternoon .	N/A	the italian parliament speaker reached damascus yesterday , friday , and is scheduled to leave this afternoon , saturday .	N/A	1	1	19-13 24-17 0-0 28-16 10-7 22-14 13-8 8-5 20-14 1-3 14-9 27-18 7-4 18-12 15-10 21-14 9-6 17-11 6-4 4-1 29-19 5-2	23-15		 
112:112	vedionno expressed that he would convey their wishes to the secretary-general of the united nations .	N/A	wediono agreed to pass on this opinion to the united nations secretary-general .	N/A	1	1	5-3 14-10 8-7 15-12 5-4 7-6 0-0 13-9 10-11	12-8 1-1 9-8 6-5		 
113:113	what south korea and north korea finally signed was a ceasefire agreement other than a formal peace treaty .	N/A	the two koreas finally signed an armistice but no official peace treaty .	N/A	1	1	1-0 1-1 2-1 3-2 10-6 4-2 9-5 16-10 2-2 5-0 2-0 6-3 3-0 5-1 11-6 7-4 18-12 15-9 17-11 4-0 3-1 4-1 1-2 5-2	12-8 13-7 12-7 13-8		 
114:114	to test them before they become real members of the group of bandits .	N/A	before they become full members of the group of bandits .	N/A	1	1	12-9 3-0 11-8 13-10 8-5 4-1 7-4 10-7 9-6 6-3 5-2			 
115:115	in a statement about the assassination attempt , the agency described it as " cheap lies and allegations . "	N/A	the agency described in a statement that the information was a pack of lies .	N/A	1	1	9-1 8-0 2-5 15-13 4-7 10-2 1-4 0-3 18-14	17-12 17-10 14-11 14-10 16-13 6-8 5-8 15-12 16-10 14-12 17-13 14-13 16-11 16-12 15-10 15-11 17-11		 
116:116	this was stated in the official report issued by the kuwaiti currency exchange .	N/A	report is according to kuwait stock market formal press release .	N/A	1	1	13-10 1-1 10-4 5-7 6-0 6-8	7-9 12-5 11-5 3-2 12-6 11-6 2-3 3-3 2-2		 
117:117	at least 12 people lost their lives in last week 's fighting .	N/A	the fighting last week killed at least 12 .	N/A	1	1	12-8 1-6 0-5 6-4 5-4 11-1 8-2 9-3 4-4 2-7			 
118:118	each countrie that is determined to uproot terrorism can be an effective player "	N/A	any country determined to stop terror can do something effective .	N/A	1	1	5-3 8-6 13-10 1-1 6-4 4-2 0-0 7-5 11-9	12-8 9-8 12-9 11-8 9-7 9-9 10-8 12-7 10-9 10-7 11-7		 
119:119	among the topics to be discussed at the meeting is the increased use of the internet in air tickets reservation , according to the same source .	N/A	among the other topics that would be dealt with in the meeting was the increasing online ticketing .	N/A	1	1	26-17 15-15 1-1 5-8 5-7 18-16 11-14 8-11 7-10 2-3 0-0 10-13 9-12 14-15 4-6 6-9	3-5 19-16 17-16		 
120:120	shares , with a value of 6.51 million kuwaiti dinars , approximately us $ 21.48 million , in 854 transactions yesterday .	N/A	32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	N/A	1	1	18-15 4-3 9-8 8-7 13-10 15-12 5-4 7-6 0-2 17-14 21-17 19-16 6-5 2-3 12-10 3-3 14-11	16-13 10-9		 
121:121	it is anticipated that the annual total foreign trade volume will exceed us $ 9 billion .	N/A	the total volume this year is to rate beyond 9 billion in estimation .	N/A	1	1	5-3 6-1 9-2 11-8 10-5 14-9 4-0 5-4 16-13 10-6 15-10	3-12 2-12 3-11 1-12 2-11 11-7 0-11 1-11 0-12		 
122:122	cheney 's trip is to lobby the middle east nations to support the united states in its attack against iraq .	N/A	cheney 's visit was to lobby the middle east countries to support us strike to iraq .	N/A	1	1	1-1 10-10 17-13 0-0 19-15 18-14 3-3 2-2 4-4 9-9 5-5 6-6 20-16 12-12 11-11 14-12 7-7 8-8 13-12			 
123:123	president clinton himself has made important and valuable contributions to the development of sino-us relations and we will never forget these contributions .	N/A	president clinton himself has contributed much to the development of sino-american relations , which we will never forget .	N/A	1	1	12-9 16-14 11-8 13-10 1-1 15-12 18-16 19-17 17-15 22-18 0-0 3-3 10-7 2-2 9-6 14-11	6-4 5-4 8-5 4-5 6-5 7-4 5-5 7-5 4-4 8-4		 
124:124	those attacks have resulted in casualties of more than one hundred dead since may 2003 .	N/A	these attacks have resulted in over 100 deaths since may 2003 .	N/A	1	1	12-8 9-6 14-10 1-1 0-0 8-5 10-6 11-7 3-3 7-5 2-2 13-9 4-4 15-11			 
125:125	both of the two chinese competitors lan wei and chen sheng advanced in the qualifications for next round .	N/A	chinese athletes , lan wei and chen sheng both qualified for the semi-finals .	N/A	1	1	12-9 14-9 0-8 4-0 5-1 8-5 7-4 18-13 10-7 13-9 15-10 9-6 6-3	17-12 16-11 16-12 11-9 17-11		 
126:126	however , the actual figure of the demonstrators was much smaller than forty million , which is the figure expected by the organizers .	N/A	however , the actual number of demonstrators was much lower than 40 million as anticipated by the organizers .	N/A	1	1	19-14 1-1 22-17 7-6 10-9 0-0 9-8 23-18 8-7 12-11 21-16 3-3 2-2 4-4 5-5 6-6 20-15 11-10 13-12	16-13		 
127:127	but this action still needs planning in all aspects .	N/A	but this act still needs overall planning .	N/A	1	1	9-7 1-1 5-6 8-5 6-5 0-0 3-3 7-5 2-2 4-4			 
128:128	the remainder must be provided by the countries concerned who are able to do so , or recourse must be had to the local or international private sector .	N/A	the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	N/A	1	1	1-1 21-21 19-19 28-22 25-15 0-0 24-14 16-10 3-3 2-2 6-8 18-18 23-13 4-4 17-20 27-17 5-5 15-9 22-12 26-16 7-8	9-6 9-7 12-7 13-7 14-6 12-6 10-6 11-6 15-11 14-7 13-6 10-7 11-7		 
129:129	al kawwas will perform contemporary arabic poems , set to music and sung in an innovative manner that combines traditional arabic singing and the traditions of operatic singing ,	N/A	tomorrow alqawas will perform modern arabic poems in a new song form which combines traditional arabic singing with operatic forms of singing .	N/A	1	1	19-14 1-1 22-17 28-22 0-1 16-11 25-20 21-16 27-21 3-3 2-2 4-4 14-8 17-12 26-18 24-19 12-10 18-13 5-5 15-9 6-6 20-15 13-7	10-10		 
130:130	in china , they are trained indoor more often than outdoor .	N/A	they have more indoor training at home .	N/A	1	1	3-0 5-4 8-2 7-2 11-7 6-3	4-1 1-6 0-5		 
131:131	the news made investors jittery about the performances of the ipo companies set for this week , for which they opted to take a wait-and-see attitude .	N/A	the news renewed investors ' concern for corporate earning reports due this week and market adopted a wait and see attitude .	N/A	1	1	1-1 24-18 24-17 0-0 23-16 21-15 13-10 15-12 5-6 25-20 4-5 3-3 2-2 11-7 24-19 12-10 26-21 20-15 22-15 14-11	16-13 8-7 9-7 7-9 10-7 6-8 7-8 6-9		 
132:132	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	N/A	however , the people actually joined the demonstration were much less than 40 million anticipated by the organizer .	N/A	1	1	1-1 19-12 0-0 9-5 10-5 11-5 22-14 16-10 2-2 8-4 6-3 14-8 26-18 25-17 12-6 24-16 15-9 23-15 17-11 20-13 13-7	21-13 18-12		 
133:133	i never thought it would cause any trouble in the development of china 's relationship to the states .	N/A	i never think this will bring any effect to the development of china relations .	N/A	1	1	9-9 12-12 1-1 0-0 11-11 10-10 7-7 8-8 14-13 5-5 3-3 2-2 6-6 4-4 18-14			 
134:134	the committee said that , gonnavan cited the words of one violated woman in a report published in july .	N/A	the committee said gunawan quoted a woman victim 's narration in a report in july .	N/A	1	1	5-3 9-8 14-11 8-9 7-9 6-4 1-1 10-5 13-10 15-12 2-2 17-13 12-6 0-0 19-15 11-7 18-14			 
135:135	two attacks by two explosives-laden cars shook riyadh this evening .	N/A	two car bombings have rocked riyadh tonight .	N/A	1	1	8-6 3-0 6-4 5-1 1-2 7-5 0-0 10-7 9-6	6-3		 
136:136	it is estimated that total foreign import and export will exceed us $ 9 billion for the whole year .	N/A	the total volume this year is to rate beyond 9 billion in estimation .	N/A	1	1	18-3 14-10 19-13 3-12 2-12 10-8 17-4 1-11 3-11 1-12 0-11 16-3 17-3 4-1 2-11 16-4 13-9 18-4 0-12	8-2 6-2 7-2 10-7 9-6 9-5 5-2		 
137:137	in recent months , israeli police successively detected three major cases of fraudulence in cultural relics , summoning several hundred people for interrogation .	N/A	in recent months , israeli police uncovered three large-scale antiquity frauds in succession and questioned hundreds of people .	N/A	1	1	18-15 9-8 23-18 6-11 8-7 4-4 20-17 1-1 22-14 6-12 7-6 17-14 0-0 2-2 5-5 3-3 19-15 21-14	12-9 14-10 14-9 16-13 13-10 18-16 11-10 10-10 10-9 19-16 12-10 15-9 13-9 11-9 15-10		 
138:138	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	N/A	" we have no more medicines to treat this tremor . we have no valium nor anything else . "	N/A	1	1	23-19 8-9 1-1 12-13 4-2 2-3 0-0 11-13 22-18 3-3 18-17 10-11 9-10 16-15 5-5 6-6 15-14 14-12 7-7 8-8 17-16			 
139:139	in order to achieve unification of northern ireland and the republic of ireland , the irish republican army have been engaged in violent actions for 25 years in northern ireland .	N/A	in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	N/A	1	1	17-10 19-14 4-3 1-1 7-6 24-17 15-8 14-7 30-20 16-9 6-5 26-19 0-0 3-3 22-16 2-2 18-13 25-18	21-15 23-15 20-15 21-16 22-15 13-11 20-16 23-16		 
