659:659	the related increase is mainly due to the 6.6 % increase in the business volume of the fast food stores .	N/A	the main reason for this increase is that the fast food business has increased 6.6 % .	N/A	1	1	18-10 10-13 8-14 19-10 6-2 0-0 11-13 14-11 6-3 5-3 13-11 4-1 2-5 5-2 7-7 16-8 3-6 9-15 20-16 17-9 12-11	1-4		 
660:660	according to the estimates of the local media , the voters ' turnout this year may break the lowest record in history .	N/A	according to forecasts by local media , the voting rate this year may reach a historical low .	N/A	1	1	10-8 22-17 20-15 10-9 0-0 15-12 2-2 14-11 3-2 8-6 5-4 7-5 18-16 6-4 17-14 4-3 1-1 9-7 13-10 16-13 19-16 21-15			 
661:661	the deployment of the self-defense force has attracted great attention , as it is not an isolated incident .	N/A	the self-defense forces ' trip arouses attention because it is not an isolated incident .	N/A	1	1	13-9 11-7 14-10 6-5 18-14 15-11 9-6 4-1 2-3 1-4 5-2 7-5 12-8 16-12 3-0 17-13	0-4		 
662:662	da 'eef said : " one airplane was confirmed to have been shot down " .	N/A	" one plane confirmed to be downed " , dhaief said .	N/A	1	1	7-3 1-9 6-2 4-0 3-8 8-3 0-9 15-11 12-6 14-7 13-6 5-1 9-4 2-10	11-5 10-5		 
663:663	clinton planned to increase the aids research funds with 30 percent for the national health research institute .	N/A	clinton planned to increase 30 % aids research funds to national health research institute .	N/A	1	1	5-6 4-6 16-13 15-12 2-2 3-3 14-11 17-14 10-5 6-7 7-8 0-0 1-1 11-9 12-10 9-4 13-10			 
664:664	fischer added , " what he is saying is not of the same importance as what he had done .	N/A	flesher added : " what he says is not as important as what he did .	N/A	1	1	6-6 10-9 8-7 5-5 0-0 15-12 2-2 14-11 19-15 18-14 11-9 12-9 3-3 17-14 7-6 1-1 4-4 13-10 16-13 9-8			 
665:665	pudong 's foreign trade during this year has been characterized by equilibrium between imports and exports and powerful growth .	N/A	foreign trade imports and exports are characterized this year by balance and strong growth .	N/A	1	1	5-7 13-2 6-8 19-14 14-3 15-4 2-0 10-9 8-5 11-10 9-6 17-12 16-11 7-5 3-1 18-13			 
666:666	taiyi implied that the international image of malaysia has been adversely affected by anwar also .	N/A	taii also owned the harm to malaysia 's international image to anwar	N/A	1	1	10-3 11-5 14-1 10-4 10-2 3-8 13-11 10-5 6-7 11-3 7-6 5-9 11-4 4-8 12-10 0-0 11-2	8-2 8-4 8-3 9-5 8-5 9-2 9-4 9-3		 
667:667	the embassy has also alerted chinese citizens and chinese enterprises in israel on the issue of personal safety and reminds them to take extra care when going out .	N/A	the embassy has in the same night notified chinese citizens and companies in israel to take care when getting outside .	N/A	1	1	26-18 21-14 11-13 2-2 4-7 7-10 22-15 25-17 24-16 6-9 27-19 10-12 1-1 28-20 9-11 5-8 0-0	8-8		 
668:668	the town of duodi , where the barracks is located , is the only route to the neighboring countries cote d 'ivoire and guinea from the capital monrovia .	N/A	the military camp is located at todee , which is right on a strategic road from monrovia to cote d 'ivoire and guinea .	N/A	1	1	25-16 23-22 3-6 8-3 21-20 26-16 6-0 9-5 20-19 15-17 19-18 10-7 11-9 24-15 22-21 27-16 9-4 28-23	13-14 12-12 12-11 14-10 14-11 13-11 12-14 13-12 14-13 14-12 7-2 13-13 12-13 12-10 14-14 7-1 13-10		 
669:669	gu sa reiterated that thailand will never support any party of cambodia to participate in an activity of subverting a neighboring country by taking advantage of thailand .	N/A	thailand will never support any side of cambodia that attempts to use thailand as subversion base , the spokesman reiterated .	N/A	1	1	4-0 9-5 6-2 7-3 13-9 24-11 11-7 26-12 5-1 8-4 18-14 16-9 2-19 14-9 27-20 10-6 15-9 18-15 25-11 22-10 23-11 17-9	0-18 1-18 1-17 12-8 22-13 0-17		 
670:670	in spite of this , hamas and fatah will still bargain over the distribution of cabinet positions .	N/A	even so , fatah will bargain with hamas on the allocation of cabinet positions .	N/A	1	1	6-6 11-8 1-0 0-0 7-3 5-7 15-12 0-1 8-4 14-11 3-1 3-0 12-9 17-14 10-5 2-1 1-1 13-10 16-13 2-0 4-2			 
671:671	and blair said that american and british forces had hit 30 targets on sunday evening .	N/A	american and british forces hit 30 targets sunday night , blair said .	N/A	1	1	7-3 15-12 4-0 8-4 2-11 13-7 10-5 11-6 0-9 1-10 14-8 6-2 12-7 5-1 9-4			 
672:672	on tuesday , the three-member group flying at high altitude came across some political troubles when the balloon veered away from the charted course designated by the chinese authority .	N/A	on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	N/A	1	1	22-17 19-14 20-15 13-8 20-14 16-11 0-0 29-19 11-7 2-2 19-15 18-14 17-13 5-6 3-3 23-18 14-9 15-10 10-7 1-1 4-4 18-15 21-16	7-5 8-5 6-5 9-5		 
673:673	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	N/A	" in view of the situation in the past , my country supports american and british action . "	N/A	1	1	25-18 14-16 10-9 20-14 13-12 8-7 15-16 0-0 1-2 5-4 18-13 6-5 7-6 4-3 1-1 19-13 21-15 11-10 9-8 12-11			 
674:674	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	N/A	spokesman of concerned bus company said , " the suicide bomber exploded the bomb at the back of the bus . "	N/A	1	1	25-18 10-9 8-7 1-0 24-17 14-12 5-4 21-14 15-13 6-5 13-11 7-6 2-1 4-3 26-19 27-20 23-16 22-15 11-10 9-8 12-11	0-0 3-2		 
675:675	she now teaches music at the lebanese music institute , after having studied there under the guidance of the musician , walid guleima .	N/A	she now teaches music at the lebanese music academy where she studied under waleed ghleema .	N/A	1	1	15-12 2-2 8-8 3-3 12-11 6-6 22-14 14-12 21-13 5-5 16-12 1-1 17-12 4-4 0-0 7-7 23-15			 
676:676	after the independence of algeria , the constitution decries arabic the only official language of the country , which was strongly opposed by the berbers .	N/A	the constitution after algeria 's independence sets arabic as the only official language but it met protests from the berbers .	N/A	1	1	22-17 20-15 10-9 13-12 7-1 19-15 0-2 6-0 1-5 8-6 23-18 24-19 2-5 4-3 9-7 3-4 8-8 19-16 21-15 11-10 21-16 20-16 25-20 12-11	18-14 18-13		 
677:677	doha , after naturalizing its relations with israel , froze them when benjamin netanyahu became prime minister in 1996 .	N/A	doha had frozen normal relations with israel , after benjamin netanyahu took office in 1996 .	N/A	1	1	11-8 16-11 8-7 0-0 15-12 14-11 19-15 18-14 15-11 14-12 5-4 17-13 12-9 3-3 6-5 7-6 16-12 13-10 2-8 9-2			 
678:678	however , chinese foreign minister tang jiaxuan did n't evade the issue , and he highly praised what president clinton had done for the improvement of the sino-american friendship .	N/A	however , tang was not evasive at all . he greatly praised and commended president clinton for his contributions in promoting sino-us relations .	N/A	1	1	22-17 22-19 17-19 9-5 26-21 20-18 16-11 8-7 20-17 0-0 29-23 7-3 8-4 19-15 18-14 23-20 8-6 21-17 17-16 28-22 24-20 21-18 14-9 15-10 1-1 5-2 17-18 22-16 17-17 20-19 21-16 12-8 20-16 27-21 25-20 21-19 22-18			 
679:679	he added that it had been brought down in the western province of farah in the country .	N/A	he added that it came down in the western farah province of the country .	N/A	1	1	13-9 10-8 15-12 2-2 6-4 3-3 14-11 16-13 17-14 7-5 11-10 8-6 5-4 1-1 4-4 9-7 0-0 12-9			 
680:680	the european delegate said that all sides " want to get out of the deadlock " that the peace process has fallen into .	N/A	eu envoy said that all parties " wish to end the stalemate " that the peace process had become .	N/A	1	1	10-9 8-7 20-17 1-0 0-0 15-12 14-11 3-2 5-4 11-9 12-9 6-5 21-18 17-14 7-6 2-1 4-3 13-10 16-13 19-16 23-19 18-15 9-8 22-18			 
681:681	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	N/A	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	N/A	1	1	15-13 6-5 13-11 19-15 18-14 10-9 7-6 11-10 4-3 14-12 8-7 1-0 3-2 5-4 2-1 9-8 12-11	17-14 16-14		 
682:682	he did say , however , that the indo-pak and iran gas pipeline project should be approved as soon as possible , which may result in improved cooperation .	N/A	however , he stressed the need for early agreement on ipi gas pipeline project , which would open new avenues of cooperation .	N/A	1	1	8-10 12-12 25-18 4-0 25-19 9-10 11-11 19-7 26-20 26-18 24-17 17-7 5-1 24-18 25-17 0-2 1-3 10-10 18-7 28-22 21-14 24-20 24-19 13-13 2-3 26-19 26-17 23-16 22-15 20-7 27-21 25-20	15-3 14-3 15-4 16-3 14-4 16-4		 
683:683	nadal enjoyed an overwhelming lead in the second and third sets , except that he warmed up sluggishly at the start of the match , losing the first set with his opening service game broken .	N/A	aside from getting broken and losing the first set due to a slow start , nadal took one-sided leads in both the second and third sets .	N/A	1	1	12-1 9-24 2-18 20-13 8-23 6-21 0-15 15-12 17-12 3-18 3-17 17-13 19-12 5-19 18-13 34-3 27-7 12-0 18-12 10-25 11-26 16-12 4-17 26-6 7-22 16-13 19-13 28-8 2-17 4-18 20-12 15-13 11-14 25-5	1-16 24-4		 
684:684	the total investments for the project , which is the first industrial garden for communications and information in china , are more than a billion us dollars .	N/A	total investment for the project , which is the first information and communications park in china exceeds one billion us dollars .	N/A	1	1	25-19 10-9 8-7 1-0 0-0 26-20 24-18 16-10 15-11 14-12 3-2 5-4 9-8 6-5 17-14 7-6 2-1 4-3 12-13 22-16 18-15 21-16 23-17 20-16 27-21	11-13		 
685:685	the recovery of asia is still at the beginning stage .	N/A	asian recovery was still at the early stage .	N/A	1	1	10-8 6-4 0-1 2-0 5-3 4-2 8-6 1-1 7-5 9-7 3-0			 
686:686	share prices of 318 companies jumped , meanwhile , share prices of 199 companies went down , and other 113 company share prices remained unchanged . -end of the srory-	N/A	318 shares registered gains , 199 shares fell in value , and the prices of 113 shares remained the same , without change.end of article	N/A	1	1	9-6 29-24 14-8 28-24 0-1 24-18 16-10 19-15 17-11 5-3 3-0 15-8 26-22 24-19 15-7 14-9 5-2 1-1 22-12 12-5 27-23 10-6 15-9 21-16 23-17 14-7 22-13	6-4 4-0 8-4 20-15 24-21 13-5 24-22		 
687:687	shimon peres has taken oath as the new president of israel .	N/A	simon peres takes oath as president of israel	N/A	1	1	2-2 5-4 8-5 9-6 3-2 10-7 1-1 4-3 0-0			 
688:688	the two victims were killed after it was reported that wong 's relatives did not pay the ransom valued at 40 million pizos .	N/A	the two were killed after wong 's relatives did not pay a ransom of 40 million pesos .	N/A	1	1	13-8 20-14 16-11 0-0 11-6 17-12 3-2 5-4 18-13 10-5 14-9 15-10 4-3 1-1 12-7 19-13 21-15 22-16 23-17	2-1		 
689:689	when the iranian team were behind , they substituted two persons , and the scene immediately seemed different .	N/A	while lagging behind , iran substituted two people , and the scene immediately improved .	N/A	1	1	5-1 15-12 14-11 18-14 2-4 6-3 8-5 9-6 11-8 4-1 4-2 10-7 1-4 5-2 3-4 0-0 12-9 13-10	16-13 17-13		 
690:690	and cyprus does not adopt neutrality in the war against terror " , papapetro said .	N/A	cyprus is not neutral in the campaign against terrorism . "	N/A	1	1	10-8 6-4 15-9 5-3 11-10 3-2 1-0 8-6 4-3 7-5 9-7 2-1			 
691:691	the popularity of america has decreased among most of the muslim countries of asia and middle east .	N/A	us popularity in most of islamic countries in asia and middle east has decreased .	N/A	1	1	7-3 5-13 0-1 8-4 17-14 13-8 4-12 10-5 11-6 14-9 9-5 15-10 16-11 1-1 6-2 12-7 3-0			 
692:692	it was circulated that wong is the sister of robert ching , the owner of a company that manufactures plastic furniture and rubber sponge products .	N/A	wong is the sister of robert cheng , owner of a company that manufactures plastic furniture and rubber foam products .	N/A	1	1	22-17 19-14 4-0 20-15 13-8 9-5 16-11 6-2 7-3 5-1 11-7 8-4 17-12 18-13 23-18 24-19 14-9 15-10 10-6 21-16 12-8 25-20			 
693:693	no chicken products coming from countries infected with the bird flu disease , such as the korean republic , vietnam , japan and thailand were found in the local markets so far .	N/A	no poultry products from countries with avian influenza such as korea , vietnam , japan and thailand have yet been found .	N/A	1	1	30-18 31-18 13-8 20-13 9-6 0-0 11-7 2-2 16-10 17-10 5-4 7-5 19-12 8-6 21-14 6-5 14-9 15-10 18-11 10-7 4-3 1-1 23-16 22-15 32-21 25-20	3-3 31-17 24-19 30-17		 
694:694	under the effect of fears that the current conflict between the united states and afghanistan would have a negative effect on the economy .	N/A	reflecting fears that the conflict between the us and afghanistan would adversely affect the economy .	N/A	1	1	13-8 22-14 9-5 16-11 1-0 0-0 11-7 8-4 6-3 17-11 19-12 3-0 14-9 4-1 15-10 18-11 5-2 12-7 2-0 10-6 21-13 20-12 23-15			 
695:695	these measures to benefit the people have already been extended to more than 12,000 migrant peasant workers .	N/A	this measure to benefit people has already benefitted over 12,000 rural migrant workers .	N/A	1	1	13-9 2-2 3-3 6-5 14-11 5-4 7-6 11-8 15-10 12-8 16-12 1-1 4-4 0-0 17-13	8-7 10-7 9-7		 
696:696	north korea said that south korea 's warships have entered its territorial waters illegally , triggering a tense situation ; south korea claimed this accusation to be groundless .	N/A	north korea says that south korean warships have illegally invaded these waters , causing tension . south korea calls this accusation groundless .	N/A	1	1	13-8 26-21 11-11 8-7 5-5 0-0 2-2 25-21 19-15 18-14 21-17 28-22 9-9 15-13 3-3 6-5 24-20 17-14 7-6 1-1 4-4 16-14 23-19 20-16 27-21 22-18 12-11	10-10		 
697:697	the egyptian government are regularly announcing the lowering or the abolition of some taxes as a consequence of an improvement in the egyptian economic performance during the two last years .	N/A	the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	N/A	1	1	10-8 14-10 6-6 26-16 8-7 0-0 29-19 2-2 16-10 24-14 30-20 17-10 5-4 19-12 27-18 16-9 28-17 7-6 14-9 13-5 15-10 18-11 4-3 1-1 23-14 15-9 21-13 20-12 22-13 9-8 17-9 25-15			 
698:698	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	N/A	the german contestant paul laze was placed second just below lan wei , and his score was 355.02 for the moment .	N/A	1	1	6-20 6-18 11-1 0-0 29-21 1-2 22-8 23-9 28-11 5-6 4-7 15-15 18-17 16-16 24-9 9-4 13-14 8-3 6-19 10-1 17-17 3-7 2-6 27-10	7-5 12-13		 
699:699	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	N/A	hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	N/A	1	1	15-8 21-14 18-12 8-3 20-13 11-10 6-1 7-2 5-0 14-7 19-12 12-10 9-4 16-9	13-6 10-5 17-11		 
700:700	today when economic globalization is progressing fast , the reimposing of limit on chinese textiles by the us government is out of accord with the times .	N/A	under the current economic globalization , it is very inappropriate for the us to reset quotas on chinese textile exports .	N/A	1	1	8-14 16-11 1-0 19-7 26-20 9-14 20-9 0-1 25-9 21-8 0-2 22-8 23-9 17-12 7-5 22-9 18-12 11-15 25-8 20-8 14-19 24-8 15-10 2-3 24-9 23-8 12-16 13-17 10-14 21-9 14-18 3-4			 
701:701	on july 1 , the eternal warning bell in the memorial hall of nanjing 's jinghai temple was tolled once again , the sound of the bell ringing melodiously .	N/A	on july 1 , the alarm bell at jinghai temple memorial hall in nanjing was once again struck and rung with a melodious resound .	N/A	1	1	12-12 9-10 11-11 8-7 29-24 5-5 27-22 0-0 2-2 19-15 10-10 16-9 28-22 15-8 3-3 6-5 17-14 7-6 23-23 13-13 18-17 1-1 4-4 20-16	18-19 18-18		 
702:702	this summit , which will continue for two days , was organized by a number of large worldwide petroleum companies .	N/A	this two day forum is sponsored by a number of large international oil companies .	N/A	1	1	18-12 10-4 11-5 8-2 19-13 16-10 13-7 1-3 15-9 17-11 20-14 12-6 14-8 0-0 7-1			 
703:703	the chinese government views the opposition chinese democratic party as an illegal organization and has detained and interrogated several tens of supporters and activists of this organization .	N/A	the chinese government regards opponent parties as illegal organizations and detained and examined tens of supporters and active participants .	N/A	1	1	14-10 20-14 9-6 16-11 0-0 13-9 11-7 2-2 17-12 5-4 7-5 18-13 3-3 6-5 23-18 15-10 10-7 1-1 4-4 19-13 21-15 22-16 8-5 27-19 23-17 12-8			 
704:704	the committee said that although there were external turmoils , the economy in this area still keeps relatively good growth .	N/A	this committee said that despite external impact , the economy in this area was relatively good .	N/A	1	1	10-8 20-16 2-2 3-3 13-11 17-14 18-15 14-12 4-4 8-6 9-7 7-5 1-1 12-10 0-0 11-9	19-15 16-13 15-13		 
705:705	military politics and the union of military and civilian should be reinforced , in an effort to breathe together , share a common fortune heart by heart .	N/A	to achieve the goal that the military and the nation breath with the same heart and chose the same fate .	N/A	1	1	22-17 22-19 6-6 1-6 19-15 18-14 1-5 13-0 17-10 21-17 14-1 18-13 18-12 20-16 21-18 23-18 14-0 0-5 15-0 18-11 0-6 7-7 15-1 27-20 8-8 23-19 13-1 23-17 8-9 16-0 21-19 22-18 16-1	25-14 24-14 26-14		 
706:706	documents from the philippine military information bureau show that the malaysian military had once tried to occupy one of the philippines outlying atolls .	N/A	a philippine intelligence file showed that malaysian troops were attempting to occupy a reef of the philippines .	N/A	1	1	9-6 16-11 6-2 11-7 19-15 18-14 17-12 3-1 7-4 14-9 15-10 5-2 2-0 10-6 8-5 0-3 4-2 23-17 12-8 20-16	13-8 21-13 22-13		 
707:707	the index exceeded a number ranging between 3610.10 and 3491.32 points during tradings .	N/A	the index oscillated between 3610.16 and 3491.32 points during dealings .	N/A	1	1	7-4 6-3 8-5 9-6 11-8 10-7 1-1 0-0 12-9 13-10	5-2		 
708:708	the talk given by bowen on bbc tv news refuted the us government statement that the bomb shelter was a military target .	N/A	bowen stated in bbc news , negating the us sayings of a military bunker in camouflage	N/A	1	1	13-9 7-3 4-0 8-4 19-11 6-3 9-6 11-8 10-7 20-12 5-2 12-8	17-15 16-13 14-10 0-1 17-14 16-15 2-1 17-13 1-1 3-1 16-14		 
709:709	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	N/A	the people of wenzhou roll up their sleeves to repair and build dams to protect their homeland .	N/A	1	1	6-6 10-9 5-5 0-0 5-7 15-12 0-1 14-11 19-15 18-14 1-2 5-4 17-13 7-5 21-17 11-9 9-9 5-6 7-4 20-16 4-7 6-4 6-5 13-11 7-6 2-3 16-12 4-4 3-5 12-10 7-7 3-6 4-6 3-4 8-8 6-7 3-7 4-5			 
710:710	the wind was very strong and the oil was leaking from the plane . if the plane crashed on the residence buildings or on the hospital ,	N/A	there was strong wind and fuel was leaking . the plane could have crashed on homes or the hospital .	N/A	1	1	25-18 20-15 13-8 24-17 16-10 19-15 18-14 1-3 3-2 8-6 5-4 7-5 17-13 6-5 2-1 9-7 26-19 23-14 21-15 22-16 15-9 4-2 0-3			 
711:711	at the time , the talk broke down as a result of a demand presented by north korea .	N/A	the meeting broke up due to a demand raised by north korea .	N/A	1	1	4-0 9-5 14-8 6-2 7-3 11-5 8-4 16-10 17-11 12-6 18-12 10-4 10-5 9-4 13-7 8-5 15-9 11-4 5-1			 
712:712	some people worry in private that this would undermine the business of cnandian enterprises .	N/A	someone privately worry it will affect the business of canadian enterprises .	N/A	1	1	7-4 2-2 14-11 8-5 9-6 11-8 4-1 10-7 1-0 3-1 0-0 12-9 13-10	6-3		 
713:713	from the stratigraphic point of view , they all belong to the cretaceous period .	N/A	in stratigraphy , they belong to the cretaceous period .	N/A	1	1	7-3 13-8 10-5 11-6 14-9 0-0 4-1 2-1 1-1 6-2 12-7 3-1 5-1 9-4			 
714:714	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	N/A	other officials said that the npa has intensified attacks on the so-called " soft " targets such as telecommunications and power facilities .	N/A	1	1	25-19 9-6 11-8 5-5 20-17 0-0 26-20 15-12 2-2 14-11 24-18 21-17 7-5 12-9 28-22 3-3 6-5 17-14 23-18 10-7 1-1 4-4 13-10 16-13 8-5 18-15 21-16 20-16 27-21			 
715:715	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	N/A	the president shook hands with each of the 30-some supporters . afterwards , the president began vomiting .	N/A	1	1	19-11 13-8 9-5 22-14 9-6 6-2 7-3 25-16 8-6 17-10 3-0 16-9 10-5 14-9 4-1 5-2 26-17 10-6 8-5 15-9 11-4 21-13 20-12 12-8 24-15 23-15			 
716:716	although the chinese government used to give similar statement many times before , the action for this time seems to have more determination than before .	N/A	though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	N/A	1	1	14-14 2-2 3-3 6-5 19-17 10-9 7-6 18-15 17-12 16-11 8-7 13-13 18-16 1-1 12-10 0-0 25-20 9-8	22-19 21-18 24-18 23-19 23-18 24-19 20-19 20-18 5-4 4-4 21-19 22-18		 
717:717	as for the news released in the japanese newspaper asahi that megawati will hand a personal letter from kim dae jung in his own handwriting to kim jong-il , the south korean government denied this .	N/A	the south korean government denies the report by asahi news of japan that mecawatti would send kim dae-jung 's autographic letter to kim jong-il .	N/A	1	1	35-24 32-3 19-17 29-0 20-17 13-15 5-7 11-13 30-1 25-21 12-14 33-4 18-16 16-20 4-7 7-10 26-22 2-5 3-6 17-18 31-2 27-23 7-11 10-12 8-9 9-8	23-19 15-19 24-19 22-19		 
718:718	compared with that of july this year , the retailing index has also fallen down by 8.3 % .	N/A	compared to july of this year , the retail index dropped 8.3 %	N/A	1	1	14-10 6-5 5-4 10-9 7-6 4-2 9-8 17-12 8-7 16-11 15-10 1-1 0-0 13-10			 
719:719	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	N/A	however , the actual number of demonstrators was much lower than 40 million as anticipated by the organizers .	N/A	1	1	19-11 6-6 22-14 9-6 5-5 0-0 26-18 2-2 25-17 11-6 12-6 17-10 8-6 16-9 15-8 3-3 24-16 7-6 1-1 4-4 13-6 10-6 20-12 14-7 22-13 23-15			 
720:720	it is pointed out that bahrain hosts the headquarters of the american fifth fleet command .	N/A	bahrain is known to host the headquarters of the american fifth fleet .	N/A	1	1	10-8 15-12 6-4 13-11 5-0 8-6 9-7 7-5 12-10 11-9	2-2 0-1 3-3 1-2 0-2 1-3 0-3 4-3 4-1 3-2 2-3 2-1 1-1 4-2 3-1		 
721:721	early this week , mr. abdullah , minister of foreign affairs of malaysia , said that whether cambodia could make its accession into asean depended on whether they could set up a legal government .	N/A	early this week , malaysian foreign minister abdullah said that cambodia 's joining of asean depends on if it can set up a legal government .	N/A	1	1	28-19 30-21 19-11 18-10 9-5 16-11 14-8 31-22 19-10 12-4 21-10 0-0 25-16 34-25 5-7 2-2 16-10 17-11 24-15 20-11 17-12 17-10 19-12 27-18 33-24 18-12 3-3 4-7 10-5 7-6 18-11 16-12 1-1 20-10 21-12 26-17 23-14 29-20 15-9 8-5 11-4 32-23 21-11 20-12 22-13			 
722:722	his excellency the president met with me , and i think our meeting has been very fruitful .	N/A	" president clinton met with me and i think our meeting was successful . "	N/A	1	1	10-8 15-12 6-5 5-4 8-6 4-3 9-7 3-1 16-12 12-10 2-1 17-13 11-9	13-11 14-11		 
723:723	the libyan news agency had already denied yesterday , thursday , the suggestion that alquaddafi had been the target of an assassination attempt last week .	N/A	the libyan news agency denied last night the reports that said that qadhafi had escaped an assassination attempt last week .	N/A	1	1	22-17 11-7 2-2 6-4 3-3 20-15 13-11 23-18 24-19 9-5 9-6 21-16 14-12 12-8 1-1 4-4 0-0 25-20	19-14 17-14 18-14 7-6 7-5 16-14 15-13		 
724:724	directly hit by typhoon 17 , 862 kilometers of dams in wenzhou were damaged , of which as long as 357.7 kilometers of dams were completely destroyed .	N/A	862km dam in wenzhou were damaged by the frontal attack of no.17 typhoon , and 357.7km of them were destroyed .	N/A	1	1	27-20 1-9 9-1 10-2 4-11 24-18 20-15 6-0 21-15 11-3 22-16 14-13 13-5 7-0 12-4 26-19 3-12 2-10	23-17 0-8 0-7 16-14 15-14		 
725:725	most of the bird flu death cases in vietnam were caused by the infection of h5n1 virus .	N/A	the h5n1 virus has caused most of the deadly cases in vietnams .	N/A	1	1	12-0 10-4 7-10 0-5 2-7 11-4 17-12 8-11 6-9 15-1 5-8 1-6 9-3 16-2			 
726:726	paraguay exports about 60 thousand tons of beef each year and most of the export go to countries like brazil and chile etc .	N/A	each year , paraguay exports about 60,000 tons of beef , mainly to countries such as brazil and chile .	N/A	1	1	12-11 11-11 20-17 5-7 9-1 18-14 17-13 21-18 2-5 16-12 3-6 4-6 6-8 8-0 19-16 23-19 18-15 0-3 1-4 7-9			 
727:727	they had contributed much to the prosperity and stabilization of macao .	N/A	contributing a lot to macao 's prosperity and stability .	N/A	1	1	5-6 10-4 8-8 6-6 2-0 9-5 3-2 4-3 11-9 3-1 7-7	1-0		 
728:728	at the time , the talk broke down because of a demand brought forward by north korea .	N/A	the meeting broke up due to a demand raised by north korea .	N/A	1	1	7-3 6-2 11-7 4-0 8-4 13-8 10-6 9-5 14-9 15-10 16-11 17-12 12-8 5-1			 
729:729	it said in a news bulletin that reports about the assassination attempt " are cheap lies and rumors . "	N/A	the agency described in a statement that the information was a pack of lies .	N/A	1	1	14-10 4-5 6-6 7-8 16-11 5-5 13-9 15-12 14-11 16-10 18-14 1-2 17-11 15-11 14-13 14-12 17-12 17-10 17-13 15-10 2-3 16-12 16-13 3-4 15-13	0-0 7-7 0-1		 
730:730	it is a western country that dispatched the largest number of blue-helmet troops to the region .	N/A	it is the western countries that sent most blue-helmeted troops to this area .	N/A	1	1	16-13 15-12 7-7 3-3 14-11 6-6 11-8 8-7 5-5 1-1 9-7 10-7 4-4 0-0 12-9 13-10	2-2		 
731:731	he believed that the signed documents were very important for enhancing the neighbor relationship and friendly cooperation between the two countries .	N/A	he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	N/A	1	1	12-12 20-15 10-9 13-12 8-7 5-5 0-0 19-15 14-13 16-15 3-2 15-14 7-6 2-1 4-3 1-1 4-4 17-15 18-15 11-10 21-16 9-8			 
732:732	- further enhancing the development of hong kong 's financial market .	N/A	- further promote the development of hk financial market .	N/A	1	1	10-8 2-2 3-3 6-6 7-6 5-5 1-1 9-7 11-9 4-4 0-0			 
733:733	china issues a polar-region exploration report for the first time	N/A	china issues its first polar exploration report	N/A	1	1	5-6 7-3 3-4 8-3 6-3 1-1 4-5 0-0 9-3	2-2		 
734:734	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	N/A	the emirate of dubai has held marketing months since 1996 as has lebanon since 1997 .	N/A	1	1	10-8 2-2 14-10 3-3 6-5 19-15 18-14 7-6 15-11 4-4 8-6 17-13 11-9 16-12 1-1 0-0 9-7 13-10	5-4		 
735:735	some diplomatic sources disclosed that during his talk with bashar , powell also discussed the situation in the lebanon-israel border areas .	N/A	diplomatic sources said powell and bashar also discussed situation at the lebanon-israel border in the meeting .	N/A	1	1	15-8 7-15 5-13 13-7 11-3 9-5 4-2 21-16 12-6 3-2 1-0 14-8 17-10 18-11 19-12 2-1 20-12 16-9	6-14 8-4		 
736:736	he said in a cbc interview that he would seriously consider any u.s. requests for providing military assistance in areas outside afghanistan .	N/A	he told cbs that he will seriously consider any us request for military assistance in areas outside afghanistan .	N/A	1	1	9-6 11-8 0-0 14-11 19-15 18-14 6-3 21-17 17-13 3-1 12-9 7-4 10-7 16-12 1-1 2-1 13-10 8-5 4-2 20-16 5-1 22-18			 
737:737	for a typical case that is serious , the investigation result will be revealed to the public through public announcement so that it will be monitored by society .	N/A	the results of major and typical cases will be made public through being exposed publicly to receive social supervision .	N/A	1	1	28-19 14-10 25-18 19-14 26-16 27-17 13-9 24-17 25-16 11-7 26-18 24-18 16-10 18-14 25-17 6-3 17-11 19-12 18-13 27-18 16-9 18-12 24-16 14-9 15-10 2-5 13-10 3-6 19-13 26-17 8-0 10-1 15-9 12-8 27-16	20-15 22-15 21-15 4-4 23-15		 
