she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 5-9 5-7 8-12 3-9 4-8 2-1 1-6 9-13 12-16 11-15 0-5 10-14 6-10 3-7 0-0 13-17
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	7-4 10-6 14-7 9-6 1-0 8-5 4-2 6-3 12-9 3-1 15-10 0-0
Siemens Germany is currently cooperating with a local Thai company , and constructing another 23km long electric railway project in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	18-19 17-17 14-14 3-5 14-15 0-2 13-13 12-12 4-7 5-8 1-1 6-9 2-4 7-10 9-11 21-20 16-16 4-6
he said that the same resolve would lead to the success of the Kyoto Protocol .	he said that the same resolve would lead to the success of the Kyoto Protocol .	7-7 14-14 10-10 3-3 8-8 13-13 2-2 9-9 1-1 6-6 15-15 11-11 4-4 5-5 12-12 0-0
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when China provided such technology to Pakistan and Iran .	however , the official was not willing to explain what kind of missile technology that China provided to Pakistan and Iran , and when this technology was provided .	11-9 1-1 13-11 22-27 0-0 19-22 27-19 8-6 22-26 10-8 15-13 12-10 8-4 25-17 8-5 20-23 14-12 2-2 9-7 21-15 26-18 28-20 3-3 29-28 22-16
Yunnan Gardens was developed by Fujian company , there are 313 apartments in this residential project .	the Yunnan Gardens project developed by the Fujian society is a 313-unit housing project with land .	3-4 5-7 13-10 4-5 0-1 1-2 6-8 2-4 10-11 11-11 14-12 16-16 15-13
in the last two years , some foreign businessmen showed their interest in the construction of Xiling City .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in Xining 's city construction one after another .	15-19 18-25 1-1 7-9 10-12 0-0 6-7 4-4 5-5 9-11 11-13 8-10 12-17 6-8 13-19 16-18 2-2 14-21 3-3 17-20
the Dai Yu Xiang industrial consulting company said that spacious front door area is the biggest characteristic of Yunnan Gardens with land ownership .	Dai Yuxiang real estate consulting firm said that the most special characteristic of the landed residences at Yunnan Gardens is their spacious appearance .	6-5 15-9 7-6 10-22 15-10 21-14 4-3 5-4 12-22 2-1 1-0 19-18 8-7 16-11 17-12 18-17 13-19 11-22 23-23 3-1 4-2 9-21
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	8-7 4-3 6-5 11-8 10-6 5-4 2-1 3-2 0-0
according to Xinhua news agency , London , on February 3rd , BBC reporter Bowen stayed in Baghdad . the capital of Iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a US bomber was a military target .	according to Xinhua news report from London on February 13 , Bonne , a reporter of BBC in Iraqi capital Baghdad , confirmed on 13th that no any sign showed the bomb shelter in Baghdad destroyed by American bomber was a military blindage .	13-14 16-17 37-38 41-42 1-1 17-34 38-39 28-28 34-36 0-0 39-40 31-30 21-18 36-37 9-8 32-32 20-19 8-7 30-29 22-18 11-10 6-6 23-22 14-11 10-9 2-2 32-31 42-43 40-41 33-35 24-25 3-3 17-20
Mr. Siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	Siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	36-29 22-15 26-20 10-7 21-14 27-22 4-3 27-19 27-21 26-21 31-22 29-19 31-19 34-27 5-4 14-7 2-1 35-28 1-0 24-17 32-23 13-9 30-22 33-26 33-25 23-16 30-19 12-8 9-6 14-9 13-7 8-5 3-2 28-19 26-19 19-13 30-21 27-20 31-20 29-20 29-21 16-10 10-9 29-22 33-24 30-20 28-21 28-22 20-14 17-11 28-20 26-22 18-12 31-21
railroad officials blamed the bus passengers for the accident , the Indian news agency India Press Trust report said .	report of PTI said that railway official charged the bus passengers upon the accident .	18-3 15-2 17-0 2-7 6-11 1-6 8-13 5-10 0-5 7-12 19-14 14-2 4-9 16-2 3-8
we mentioned the problems Australia is concerned with , such as human rights and dispatching army officers to East Timor '' .	we mentioned the problems that have attracted Australia 's attention , such as the humam rights in East Timor and the issue of sending military officers to East Timor '' .	6-5 15-24 1-1 16-25 7-6 11-14 7-9 7-5 10-12 0-0 4-7 5-6 9-11 5-5 17-26 5-9 12-15 8-10 6-6 6-9 13-19 2-2 18-27 21-30 19-28 20-29 3-3 14-23
the two prime ministers requested that UN Secretary-General prolong the UN representative 's stay in Cambodia to 6 months or longer .	the two prime ministers of Cambodia asked the UN Secretary General to extend the UN representative 's term of stay in Cambodia to six months or longer .	17-23 1-1 21-27 7-9 16-22 0-0 9-13 12-16 14-20 10-14 20-26 15-21 19-25 6-8 13-19 18-24 8-12 2-2 11-15 3-3 4-6
the question is that what we can do now .	the issue is what we can do now .	8-7 4-3 6-5 2-2 5-4 9-8 1-1 7-6 0-0
it is now 15 months since Hong Kong 's return , Hong Kong government always tries to remind local residents that they are Chinese .	now it 's 15 months since Hong Kong returned to Chinese jurisdiction , the Hong Kong government has been trying to remind the residents that they are Chinese .	15-19 1-2 11-14 10-12 7-7 19-23 15-18 13-16 22-26 9-8 15-17 4-4 5-5 17-21 2-0 12-15 23-27 6-6 21-25 0-1 24-28 16-20 20-24 3-3
currently Iran has more than 200,000 troops along the border with Afghanistan .	at present , Iran has gathered an army of more than 200 thousand on the border of Afghanistan .	6-7 8-14 9-15 3-9 0-1 4-10 1-3 10-16 5-11 7-13 11-17 12-18 2-4 5-12 0-0
a subsidiary company of Germany Siemens is co-operating with a local Thailand company on the construction of another electric railway of 23 kilometers long in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	7-7 10-10 19-17 8-8 4-1 6-4 9-9 22-15 5-2 7-6 12-11 26-20 15-12 18-16 21-14 17-13
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	7-7 14-14 10-10 3-3 8-8 13-13 2-2 9-9 16-16 1-1 6-6 15-15 11-11 4-4 5-5 12-12 0-0
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	13-14 5-7 13-15 7-9 2-4 29-29 9-10 13-13 21-19 1-3 19-18 32-30 16-16 17-17 29-26 6-8 11-11 29-23 0-2 3-5 21-20 4-6
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	13-12 8-10 15-14 5-7 14-13 1-4 16-15 7-9 6-8 9-11 3-6 0-0
Sino-U.S. high technology cooperation agreements signed in Shanghai	China and US sign high-tech cooperation agreements in Shanghai	0-2 6-7 3-5 7-8 0-1 1-4 2-4 5-3 0-0 4-6
the Executive Deputy Governor of Henan Province Li Chengyu briefed on Henan 's natural resources and economic development .	Li Chengyu , executive deputy governor of Henan Province , presented an introduction to Henan 's natural resources and the state of economic development in the province .	17-23 5-7 11-14 2-4 16-22 10-13 9-10 9-12 15-18 13-16 1-3 8-1 12-15 7-0 6-8 3-5 14-17 18-27 4-6
Liu Zhenting reports from Bangkok .	correspondent Liu Zhenting reporting from Bangkok	3-4 4-5 0-1 1-2 2-3
I think we have repeated this for several times , the most important thing in this regard is to handle Taiwan question appropriately .	'' I think we have talked about this many times . in this area , we have to pay special attention to and ensure that the Taiwan problem is properly dealt with '' .	22-29 12-19 5-7 16-13 1-2 21-27 13-21 11-19 17-19 23-33 8-9 12-18 12-20 17-21 15-12 13-20 3-4 11-21 4-5 7-8 20-26 13-18 19-30 12-21 19-31 13-19 14-11 11-20 0-1 17-18 2-3 19-28 11-18 17-20 4-6
Huang Sihua made the comment at an economic report and exchange meeting held by the Malaysian Chinese Industry and Commerce Union the day before yesterday .	Huang Sihua gave a speech at the Chinese Business Association of Malaysia economic reporting and communication meeting the day before yesterday .	18-8 1-1 11-16 0-0 15-11 4-4 5-5 23-19 22-18 8-13 7-12 17-8 9-14 16-7 21-17 2-2 19-8 20-9 24-20 10-15 25-21 3-3
Xinhua news agency , Xiamen , January 16 -lrb- by journalist Yu Yinrui -rrb- - two convenient chain stores named '' Beatrice '' opened for business here today .	Xinhua news agency report of January 16 from Xiamen -lrb- by staff reporter Yu yingrui -rrb- - two supermarkets named '' Bei shun '' today opened to business here .	28-29 6-5 27-24 1-1 7-6 18-18 13-15 21-22 24-26 10-12 9-10 0-0 23-25 8-9 15-17 11-13 4-8 21-21 14-16 22-23 20-20 25-27 16-18 26-28 2-2 19-19 12-14
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	7-7 3-5 0-1 8-9 5-4 1-2 6-6 2-3 11-12 10-11 4-4 9-10
the name of the Wanma Computer Company comes from the five basic strokes used by the computer specialist Yongmin Wang to create the Chinese characters	Wangma Computer Company was named after the Chinese character coding method invented by famous computer specialist Wang Yongmin known as the '' Wubi character input '' .	4-0 22-6 1-4 6-2 16-14 5-1 23-7 1-3 18-17 8-5 13-11 17-15 24-8 19-16 7-5 14-12 21-9
Xinhua news agency , Hangzhou , September 2 -lrb- by journalist Shen haixiong and Shen Xiquan -rrb- - the educational circle in Zhejiang disaster area suffered a lot because of typhoon No. 17 . 1,500 schools had their premises , and facilities damaged .	Hangzhou , September 2 -lrb- Xinhua news agency -rrb- typhoon 17th brought great losses to the education system of Zhejiang , with buildings and facilities of over 1,500 schools damaged .	7-3 0-5 20-17 25-11 22-19 18-15 2-7 25-13 21-18 34-27 6-2 38-22 35-28 40-23 19-16 32-10 4-0 8-4 31-10 25-14 42-29 30-9 43-30 16-8 27-12 5-1 1-6 26-12 41-24
the British Immigrants Association urged the government to face the problem for the benefit of local immigrants and also for Australia 's economy .	the Association of British Immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as Australia .	17-23 5-7 14-19 7-9 2-4 16-22 0-0 1-3 9-13 12-16 10-14 8-10 4-5 23-27 20-26 13-18 15-21 6-8 18-24 11-15 3-1 4-6
Asia 's economic revival is in its beginning phase .	Asia 's still just beginning to recover from their own crisis .	9-11 0-0 7-4 3-6
Duma prepared to consider resuming the political and economic cooperation between Russia and Iraq regardless that the United Nations had applied 8 years sanctions against Iraq .	the Duma is preparing to consider reinstating Russia and Iraq 's political and economic cooperation , in defiance of the United Nations ' eight years of sanctions against Iraq , .	26-30 1-2 22-24 11-7 2-4 1-3 13-9 5-10 24-27 18-21 23-26 12-8 8-13 7-12 14-16 21-23 25-28 3-5 10-10 16-19 9-14 14-17 0-1 6-11 14-18 17-20 4-6
but in no event will Hopewell be allowed to participate in the project .	it will not invite Hopewell to join in the project .	13-10 11-8 7-3 4-1 2-2 5-4 1-2 9-6 8-5 3-2 6-3 10-7 12-9
England 's High Court revoked the detention of Pinochet at the very beginning due to Pinochet 's immunity from prosecution as the former leader of a country .	the UK High Court of Justice negated the original arrest warrant for Pinochet , because he was a former national leader and entitled to immunity against lawsuits .	13-14 5-7 17-24 18-25 7-11 24-19 27-27 19-26 23-20 22-18 6-9 15-15 26-19 8-12 2-2 0-1 6-10 3-3 25-19 4-6
China has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as Jidong , Ningguo , Zhunhai and Liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , China introduced the assembly line of predecomposition kiln and built large cement enterprises in Yidong , Ningguo , Huaihai , Liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	13-5 12-4 25-24 0-6 18-18 38-36 7-9 29-29 3-7 39-40 14-15 10-3 5-13 34-39 4-12 16-16 17-17 33-39 30-30 37-35 24-23 6-9 8-2 36-34 23-22 32-31 26-25 11-3 21-20 22-21 6-10 7-10 27-26
the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	14-14 24-24 8-8 1-1 18-18 28-28 29-29 0-0 31-31 7-7 13-13 26-26 4-4 5-5 27-27 16-16 17-17 9-9 30-30 6-6 21-21 15-15 11-11 22-22 20-20 10-10 12-12 2-2 19-19 23-23 25-25 3-3
notwithstanding that the Chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the Chinese government has issued such orders several times before .	10-17 9-14 19-3 3-9 4-10 6-12 7-15 13-2 5-11 17-6 21-18 8-13 16-5 20-4 2-8 15-1 0-7 14-0
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	7-7 3-5 8-8 9-9 2-2 16-14 1-1 11-12 12-11 5-6 3-6 5-3 4-4 5-5 14-10 3-3 0-0 15-13
obviously referring to the Cambodia 's attempt of accession to ASEAN in April , 1997 .	he was obviously referring to April 1997 when Cambodia was close to reach an agreement to join ASEAN .	0-2 12-5 15-18 6-14 8-16 10-17 4-8 6-12 1-3 14-6 2-4
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	12-7 27-17 23-13 1-1 11-7 21-11 0-0 24-14 7-4 29-19 19-10 26-16 28-18 17-9 9-6 13-7 25-15 16-8 30-20 22-12
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	5-7 16-17 20-22 19-21 13-15 7-9 10-12 0-0 15-18 17-19 2-1 9-11 11-13 3-4 8-10 18-20 14-16 3-2 6-8 3-5 12-14 3-3 4-6
according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	14-14 24-24 8-8 1-1 18-18 28-28 29-29 0-0 31-31 7-7 13-13 26-26 4-4 5-5 27-27 16-16 17-17 9-9 30-30 6-6 21-21 15-15 11-11 22-22 20-20 10-10 12-12 2-2 19-19 23-23 25-25 3-3
the prize issuing ceremony was solemnly held at Philippines Culture Center .	the awarding ceremony was held at the Philippine Cultural Center .	8-7 4-3 10-9 6-4 11-10 9-8 2-1 1-1 3-2 7-5 0-0
he said '' , we welcome foreigners who want to come to Malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in Malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	6-16 6-5 22-28 1-1 25-32 0-0 19-23 13-8 26-33 24-31 18-22 17-21 23-30 5-15 8-7 11-10 14-9 28-35 6-6 12-11 4-13 21-25 5-14 29-36 2-2 5-18 16-20 20-24 30-37 3-3 27-34
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in China .	7-7 20-13 3-3 16-12 21-17 2-2 10-16 1-1 6-6 10-14 5-5 4-4 19-13 15-12 10-15 0-0
while the structure of China 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in China . in fact , foreign capitals have come from more than 170 countries and regions .	25-28 8-6 21-24 23-26 13-10 6-4 9-7 19-19 18-18 10-8 19-20 20-21 24-27 12-9 4-12 7-5 22-25
the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	the French Ministry of Foreign Affairs said that the result of the Iraqi leader 's refusal to cooperate with the United Nations was this regrettable action .	5-7 17-24 18-25 1-1 2-4 16-23 0-0 10-16 12-18 14-20 19-26 15-22 9-15 6-9 7-12 3-2 8-13 13-19 14-21 11-17 4-6
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	25-24 1-2 21-16 22-17 15-10 6-7 12-22 5-6 23-18 10-20 19-14 3-4 20-15 11-21 4-5 7-8 14-9 24-23 19-13 0-1 2-3 17-11 18-12
in 1975 , Indonesia invaded East Timor , the former colony of Portugal , and annexed East Timor into Indonesia 's territory a few weeks later .	Indonesia invaded East Timor , the former Portuguese colony , in 1975 and annexed it into Indonesia several weeks later .	23-17 12-7 11-7 24-18 3-0 26-20 18-15 0-10 7-4 4-1 10-8 19-16 15-13 9-6 8-5 1-11 14-12 17-14 16-14 5-2 6-3 25-19
