she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 12-16 2-1 11-15 9-13 6-10 1-6 8-12 10-14 0-5 13-17
Sino-U.S. high technology cooperation agreements signed in Shanghai	China and US sign high-tech cooperation agreements in Shanghai	3-5 2-4 6-7 4-6 1-4 7-8 0-2 0-1 0-0
the Executive Deputy Governor of Henan Province Li Chengyu briefed on Henan 's natural resources and economic development .	Li Chengyu , executive deputy governor of Henan Province , presented an introduction to Henan 's natural resources and the state of economic development in the province .	8-1 3-5 9-10 9-12 2-4 6-8 12-15 4-6 14-17 16-22 5-7 18-27 1-3 11-14 17-23 13-16 7-0 15-18
Liu Zhenting reports from Bangkok .	correspondent Liu Zhenting reporting from Bangkok	1-2 2-3 3-4 4-5 0-1
I think we have repeated this for several times , the most important thing in this regard is to handle Taiwan question appropriately .	'' I think we have talked about this many times . in this area , we have to pay special attention to and ensure that the Taiwan problem is properly dealt with '' .	15-12 1-2 20-26 22-29 0-1 2-3 8-9 5-7 14-11 21-27 7-8 3-4 23-33
Huang Sihua made the comment at an economic report and exchange meeting held by the Malaysian Chinese Industry and Commerce Union the day before yesterday .	Huang Sihua gave a speech at the Chinese Business Association of Malaysia economic reporting and communication meeting the day before yesterday .	5-5 11-16 10-15 22-18 24-20 18-8 16-7 17-8 19-8 21-17 25-21 1-1 7-12 2-2 9-14 23-19 20-9 8-13 4-4 0-0
Xinhua news agency , Xiamen , January 16 -lrb- by journalist Yu Yinrui -rrb- - two convenient chain stores named '' Beatrice '' opened for business here today .	Xinhua news agency report of January 16 from Xiamen -lrb- by staff reporter Yu yingrui -rrb- - two supermarkets named '' Bei shun '' today opened to business here .	11-13 26-28 23-25 19-19 28-29 16-18 18-18 15-17 6-5 7-6 14-16 22-23 1-1 20-20 27-24 2-2 24-26 8-9 12-14 4-8 25-27 9-10 10-12 13-15 0-0
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	7-7 6-6 11-12 1-2 10-11 8-9 2-3
the name of the Wanma Computer Company comes from the five basic strokes used by the computer specialist Yongmin Wang to create the Chinese characters	Wangma Computer Company was named after the Chinese character coding method invented by famous computer specialist Wang Yongmin known as the '' Wubi character input '' .	18-17 23-7 16-14 19-16 5-1 14-12 17-15 24-8 6-2 22-6
Xinhua news agency , Hangzhou , September 2 -lrb- by journalist Shen haixiong and Shen Xiquan -rrb- - the educational circle in Zhejiang disaster area suffered a lot because of typhoon No. 17 . 1,500 schools had their premises , and facilities damaged .	Hangzhou , September 2 -lrb- Xinhua news agency -rrb- typhoon 17th brought great losses to the education system of Zhejiang , with buildings and facilities of over 1,500 schools damaged .	2-7 32-10 31-10 41-24 21-18 4-0 42-29 43-30 18-15 7-3 20-17 8-4 30-9 19-16 40-23 38-22 6-2 35-28 16-8 5-1 1-6 34-27 22-19 0-5
the British Immigrants Association urged the government to face the problem for the benefit of local immigrants and also for Australia 's economy .	the Association of British Immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as Australia .	12-16 11-15 14-19 5-7 1-3 18-24 7-9 15-21 3-1 10-14 20-26 8-10 16-22 17-23 2-4 6-8 13-18 23-27 0-0
Asia 's economic revival is in its beginning phase .	Asia 's still just beginning to recover from their own crisis .	9-11 0-0
Duma prepared to consider resuming the political and economic cooperation between Russia and Iraq regardless that the United Nations had applied 8 years sanctions against Iraq .	the Duma is preparing to consider reinstating Russia and Iraq 's political and economic cooperation , in defiance of the United Nations ' eight years of sanctions against Iraq , .	13-9 5-10 6-11 17-20 10-10 24-27 16-19 11-7 12-8 21-23 18-21 23-26 0-1 3-5 7-12 4-6 26-30 9-14 22-24 25-28 2-4 8-13
but in no event will Hopewell be allowed to participate in the project .	it will not invite Hopewell to join in the project .	5-4 1-2 2-2 3-2 4-1 12-9 13-10 11-8 10-7 8-5 9-6
England 's High Court revoked the detention of Pinochet at the very beginning due to Pinochet 's immunity from prosecution as the former leader of a country .	the UK High Court of Justice negated the original arrest warrant for Pinochet , because he was a former national leader and entitled to immunity against lawsuits .	23-20 27-27 4-6 2-2 19-26 22-18 5-7 18-25 8-12 3-3 13-14 17-24
China has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as Jidong , Ningguo , Zhunhai and Liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , China introduced the assembly line of predecomposition kiln and built large cement enterprises in Yidong , Ningguo , Huaihai , Liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	26-25 30-30 38-36 22-21 3-7 12-4 27-26 5-13 8-2 10-3 23-22 32-31 18-18 11-3 14-15 37-35 24-23 13-5 17-17 0-6 21-20 39-40 16-16
the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	5-5 22-22 30-30 21-21 10-10 12-12 13-13 7-7 6-6 19-19 11-11 14-14 18-18 0-0 31-31 28-28 24-24 1-1 20-20 29-29 27-27 2-2 26-26 3-3 15-15 8-8 17-17 23-23 16-16 4-4 9-9 25-25
notwithstanding that the Chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the Chinese government has issued such orders several times before .	15-1 20-4 19-3 16-5 3-9 14-0 21-18 4-10 17-6 6-12 5-11 0-7 9-14 13-2 8-13 7-15 2-8 10-17
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	7-7 8-8 3-5 5-5 14-10 3-6 1-1 5-6 16-14 2-2 15-13 12-11 3-3 4-4 9-9 5-3
obviously referring to the Cambodia 's attempt of accession to ASEAN in April , 1997 .	he was obviously referring to April 1997 when Cambodia was close to reach an agreement to join ASEAN .	12-5 14-6 2-4 4-8 1-3 15-18 0-2 10-17
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	11-7 21-11 12-7 16-8 26-16 13-7 17-9 19-10 27-17 28-18 25-15 23-13 30-20 29-19 24-14
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	2-1 11-13 5-7 7-9 3-2 3-4 16-17 3-5 8-10 4-6 18-20 12-14 3-3 15-18 17-19 19-21 20-22 6-8 10-12 13-15 0-0
according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	5-5 22-22 30-30 21-21 10-10 12-12 13-13 7-7 6-6 19-19 11-11 14-14 18-18 0-0 31-31 28-28 24-24 1-1 20-20 29-29 27-27 2-2 26-26 3-3 15-15 8-8 17-17 23-23 16-16 4-4 9-9 25-25
the prize issuing ceremony was solemnly held at Philippines Culture Center .	the awarding ceremony was held at the Philippine Cultural Center .	9-8 2-1 1-1 7-5 10-9 3-2 4-3 0-0 6-4 11-10 8-7
he said '' , we welcome foreigners who want to come to Malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in Malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	25-32 26-33 14-9 21-25 13-8 12-11 8-7 6-6 30-37 16-20 6-5 1-1 20-24 2-2 23-30 27-34 3-3 29-36 4-13 18-22 19-23 24-31 17-21 22-28 0-0
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in China .	7-7 6-6 5-5 1-1 15-12 2-2 16-12 20-13 21-17 19-13 3-3 4-4
while the structure of China 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in China . in fact , foreign capitals have come from more than 170 countries and regions .	4-12 21-24 8-6 25-28 7-5 10-8 20-21 6-4 12-9 9-7 18-18 13-10 23-26 24-27 22-25
the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	the French Ministry of Foreign Affairs said that the result of the Iraqi leader 's refusal to cooperate with the United Nations was this regrettable action .	13-19 14-21 14-20 1-1 7-12 11-17 4-6 12-18 19-26 3-2 5-7 0-0 18-25 16-23 10-16 8-13 17-24
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	11-21 14-9 10-20 19-14 25-24 2-3 19-13 3-4 0-1 5-6 6-7 22-17 23-18 15-10 7-8 24-23 20-15 21-16 1-2 18-12 4-5 12-22
in 1975 , Indonesia invaded East Timor , the former colony of Portugal , and annexed East Timor into Indonesia 's territory a few weeks later .	Indonesia invaded East Timor , the former Portuguese colony , in 1975 and annexed it into Indonesia several weeks later .	5-2 7-4 9-6 1-11 8-5 6-3 10-8 15-13 19-16 24-18 25-19 14-12 4-1 0-10 3-0 26-20 18-15
