0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
799:799	one of the most important jewish principles of faith is the belief in one god and one god only with no partnership of any kind ( see devarim 6:4 ) , and all jewish organizations and denominations therefore consider it impossible to profess judaism and also believe in the divinity of jesus .	N/A	one of the most important jewish principles of faith is the belief in one god and one god only with no partnership of any kind ( see devarim 6:4 ) , and virtually all jewish organizations and denominations therefore consider it impossible to profess judaism and also believe in the divinity of jesus .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-46 46-47 47-48 48-49 49-50 50-51 51-52 52-53		
800:800	in 1975 , fischer refused to defend his title when an agreement could not be reached with world chess federation ( fide ) over one of the conditions for the match .	N/A	in 1975 , fischer refused to defend his title when an agreement could not be reached with fide , the game 's international governing body , over the conditions for the match .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-17 19-17 20-17 21-17 22-17 23-26 26-27 27-28 28-29 29-30 30-31 31-32		
801:801	heavy boned , slow to mature , and extremely hardy , the creature became a symbol of the region , but was sadly allowed to die out in the early 1960s .	N/A	heavy boned , slow to mature , and extremely hardy , the creature became a symbol of the region , but was allowed to die out in the early 1960s .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30		
802:802	palestinian terrorists machine-gunned their van with more than 60 rounds .	N/A	palestinian gunmen machine-gunned their van with more than 60 rounds .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10		
803:803	diablo was a best-seller and following the first game 's popularity an expansion pack , entitled diablo : hellfire , was released in 1997 , although it was not created by blizzard entertainment .	N/A	an expansion pack , entitled diablo : hellfire , was released in , although it was not created by blizzard entertainment .	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 24-12 25-13 26-14 27-15 28-16 29-17 30-18 31-19 32-20 33-21		
804:804	accordingly , " libertarian socialism " ( a term that also includes non-anarchist philosophies ) is sometimes used as a synonym for non-individualist anarchism , that is , socialist anarchism , to delineate it from individualist libertarianism ( individualist anarchism ) .	N/A	accordingly , " libertarian socialism " ( a term that also includes non-anarchist philosophies ) is sometimes used as a synonym for socialist anarchism , to delineate it from individualist libertarianism ( individualist anarchism ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 35-29 36-30 37-31 38-32 39-33 40-34 41-35		
805:805	lucian pulvermacher ( pius xiii ) ( since 1998 ) , elected in montana , united states of america , pope of the true catholic church .	N/A	lucian pulvermacher ( pius xiii ) ( since 1998 ) , elected in montana , united states of america , pope of the so-called true catholic church .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-24 24-25 25-26 26-27		
806:806	the day after her msnbc interview , conway admitted she had inaccurately referred to the 2011 arrest of two iraqi nationals for terrorism in bowling green , kentucky .	N/A	the day after her msnbc interview , conway stated she had intended to refer to the 2011 arrest of two iraqi nationals for terrorism in bowling green , kentucky .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29		
807:807	an estimated 40 palestinian freedom fighters have been killed whilst manufacturing or handling acetone peroxide .	N/A	an estimated 40 palestinian terrorists have been killed whilst manufacturing or handling acetone peroxide .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14		
808:808	john wayne ( may 26 , 1907 – june 11 , 1979 ) was an academy award and golden globe award-winning american film actor .	N/A	john wayne ( may 26 , 1907 – june 11 , 1979 ) was an american film actor .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 21-15 22-16 23-17 24-18		
809:809	during the hungarian communist rgime that lasted through 1989 , gza hofi was closely monitored , in large part due to his criticisms of the political rgime .	N/A	during hungarian communist rule that lasted through 1989 , gza hofi was closely monitored , in large part due to his criticisms of the political system .	N/A	1	1	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26		
810:810	oliver a. unger ( august 28 , 1914 march 27 , 1981 ) was an award-winning film producer , distributor , and exhibitor who participated in every phase of the motion picture business including production , distribution , marketing , promotion , and exhibition during a 45-year career .	N/A	oliver a. unger ( august 28 , 1914 march 27 , 1981 ) was a film producer , distributor , and exhibitor who participated in every phase of the motion picture business including production , distribution , marketing , promotion , and exhibition during a 45-year career .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46 48-47		
811:811	a traditional full english breakfast includes bacon ( traditionally back bacon ) , poached or fried eggs , fried or grilled tomatoes , fried mushrooms , fried bread or toast with butter , sausages and baked beans , and very importantly pancakes , usually served with a mug of tea .	N/A	a traditional full english breakfast includes bacon ( traditionally back bacon ) , poached or fried eggs , fried or grilled tomatoes , fried mushrooms , fried bread or toast with butter , sausages and baked beans , usually served with a mug of tea .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 43-38 44-39 45-40 46-41 47-42 48-43 49-44 50-45		
812:812	in 2008 , wilders published the film fitna that explores koranic inspired motivations for terrorism , islamic universalism , and islam in the netherlands .	N/A	in 2008 , wilders published the film fitna that accuses the qur'an of inspiring terrorism , islamic universalism , and attempts to draw connections to islam in the netherlands .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 10-12 11-13 14-14 15-15 16-16 17-17 18-18 19-19 20-25 21-26 22-27 23-28 24-29		
813:813	mount koya , the holy mountain at the west of the peninsula	N/A	mount koya , the mountain at the west of the peninsula	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10		
814:814	her fourth and last marriage took place on february 14 , 2009 , to the owner of a jewelry store .	N/A	her fourth marriage took place on february 14 , 2009 , to the owner of a jewelry store .	N/A	1	1	0-0 1-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18		
815:815	from around the time of the first world war to the present , the second city has generally been considered to be birmingham .	N/A	from around the time of the first world war to the present , the second city has mosty but not entirely been considered to be birmingham .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 17-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26		
816:816	the post-war economic miracle	N/A	the post-war economic growth	N/A	1	1	0-0 1-1 2-2 3-3		
817:817	when crimea sought secession from ukraine , she resigned from ukrainian service and was appointed prosecutor general of crimea on 11 march 2014 ; a press conference given by poklonskaya on that day resulted in poklonskaya becoming an internet phenomenon .	N/A	when crimea was annexed by russia , she resigned from ukrainian service and was appointed prosecutor general of crimea on 11 march 2014 ; a press conference given by poklonskaya on that day resulted in poklonskaya becoming an internet phenomenon .	N/A	1	1	0-0 1-1 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5 4-2 4-3 4-4 4-5 5-2 5-3 5-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40		
818:818	killa sin is arguably the best-known member of killarmy and is regarded as one of the most skilled wu-tang clan affiliates .	N/A	killa sin is considered the best-known member of killarmy and is regarded as one of the most skilled wu-tang clan affiliates .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21		
819:819	in the hands of lesser artists , unfortunately , the arbitrariness of the quest , the macguffin character of its objects , and the thin plot devices used to make its accomplishment difficult , make the quest motif one of the more obvious and least satisfying devices in fiction .	N/A	in the hands of others , however , the arbitrariness of the quest , the macguffin character of its objects , and the thin plot devices used to make its accomplishment difficult , make the quest motif one of the more obvious and less satisfying devices in fiction .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46 48-47 49-48		
820:820	first he went to egypt , and got an invitation and warm welcome from president anwar el-sadat but not from the citizens of egypt .	N/A	first he went to egypt , and got an invitation and warm welcome from president anwar el-sadat .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 24-17		
821:821	in 2003 , stephen mcintyre and ross mckitrick published " corrections to the mann et al ( 1998 ) proxy data base and northern hemisphere average temperature series " in the non-scientific ( jcr-unlisted ) social sciences journal energy and environment 14 ( 6 ) 751-772 , raising concerns about their ability to reproduce the results of mbh .	N/A	in 2003 , stephen mcintyre and ross mckitrick published " corrections to the mann et al ( 1998 ) proxy data base and northern hemisphere average temperature series " in the ( jcr-unlisted ) journal energy and environment 14 ( 6 ) 751-772 , raising concerns about their ability to reproduce the results of mbh .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 32-31 33-32 34-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-41 45-42 46-43 47-44 48-45 49-46 50-47 51-48 52-49 53-50 54-51 55-52 56-53 57-54 58-55		
822:822	in recent years , he has developed strong links with kazakhstan and is a regular goose hunting companion of the country 's dictator nursultan nazarbayev .	N/A	in recent years , he has developed strong links with kazakhstan and is a regular goose hunting companion of the country 's president nursultan nazarbayev .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25		
823:823	the international alphabet of sanskrit transliteration ( iast ) is a popular transliteration scheme that allows a lossless romanization of indic scripts .	N/A	the international alphabet of sanskrit transliteration ( iast ) is a transliteration scheme that allows a lossless romanization of indic scripts .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21		
824:824	in it they develop a formal measure of active information , and claim that it " measures the contribution of problem-specific information " to successful search for a solution to a problem. < ! --	N/A	in it they propose a formal measure of what they call active information , and claim that it " measures the contribution of problem-specific information " to successful search for a solution to a problem. < ! --	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37		
825:825	joe cahill ( irish : seosamh cathail ( may 1920 – july 23 2004 ) was a controversial irish republican and former leader of the provisional irish republican army ( pira ) .	N/A	joe cahill ( irish : seosamh cathail ( may 1920 – july 23 2004 ) was an irish republican and former leader of the provisional irish republican army ( ira ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31		
826:826	reasons for the attack include notable leaks such as u.s. equipment expenditure , human rights violations in guantanamo bay and the battle over the iraqi town of fallujah .	N/A	reasons for the report include notable leaks such as u.s. equipment expenditure , human rights violations in guantanamo bay and the battle over the iraqi town of fallujah .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28		
827:827	high treason is criminal disloyalty to one 's monarch or country .	N/A	high treason is an imposed criminal disloyalty to one 's monarch or country .	N/A	1	1	0-0 1-1 2-2 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13		
828:828	a talented footballer as well as cricketer , botham had to choose very early in his career whether to play professional football or cricket .	N/A	an occasional professional footballer as well as cricketer , botham had to choose very early in his career whether to play football or cricket .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-2 21-21 22-22 23-23 24-24		
829:829	sderot was founded in 1951 next to the gevim-dorot transit camp , on the former arab village of najd residents of which were forcibly exiled at the time of the creation of the jewish state .	N/A	sderot was founded in 1951 next to the gevim-dorot transit camp , on the former arab village of najd which was depopulated at the time of the creation of the jewish state .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 21-19 22-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32		
830:830	he trains as part of the miletich fighting systems team along with former ufc heavyweight champion tim sylvia , and former ufc champions pat miletich and jens pulver .hughes is also the best welterweight ufc fighter in the world .	N/A	he trains as part of the miletich fighting systems team along with former ufc heavyweight champion tim sylvia , and former ufc champions pat miletich and jens pulver .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 39-28		
831:831	in the original animation , the amazing animation imitates the hand movements required to rotate the twistgrip controls of a motorcycle while making the sound of an engine ignition .	N/A	in the original animation , the character imitates the hand movements required to rotate the twistgrip controls of a motorcycle while making the sound of an engine ignition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28		
832:832	some even see the protest warriors criticism of various muslim groups as racist .	N/A	some see the protest warriors ' criticism of various muslim groups as racist .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13		
833:833	curiously , these three guys wish for the same wishes every new year , and get the same fortune slips that indicate terrible luck .	N/A	these three wish for the same wishes every new year , and get the same fortune slips that indicate terrible luck .	N/A	1	1	2-0 3-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21		
834:834	the optimal option for all nations would be an agreement to maintain tax harmonization .	N/A	the optimal option for all governments would be an agreement to maintain tax harmonization .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14		
835:835	also during the qualifing sesion , the very promising austrian driver karl wendlinger had a very serious accident in the nouvelle chicane corner , after hitting the wall with almost 280 km/h .	N/A	also during the qualifing sesion , austrian driver karl wendlinger had a major accident in the nouvelle chicane corner , after hitting the wall at almost 280 km/h .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28		
836:836	this contrained the defence in their ability to cross examine the complainant children after their evidence in chief .	N/A	this , it is claimed , contrained the defence in their ability to cross examine the complainant children after their evidence in chief .	N/A	1	1	0-0 1-6 2-7 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23		
837:837	mediumship is the practice of certain peopleknown as mediumsto purportedly mediate communication between spirits of the dead and living human beings .	N/A	mediumship is the practice of certain peopleknown as mediumsto mediate communication between spirits of the dead and living human beings .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20		
838:838	these services , by virtue of higher look angles and site diversity resulting from concurrent broadcasting from multiple satellites , are far less susceptible to rain fade than muzak 's dish-based technology .	N/A	these services , by virtue of higher look angle s and site diversity resulting from concurrent broadcasting from multiple satellites , are less susceptible to rain fade than muzak 's dish-based technology .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32		
839:839	it has proved itself to be extremely successful in infiltrating the ira , with service operations ( working closly with many police special branches ) leading to 21 convictions for separatist -related offences between 1992 and 1999 .	N/A	it has proved itself to be extremely successful in infiltrating the ira , with service operations ( working closly with many police special branches ) leading to 21 convictions for terrorism -related offences between 1992 and 1999 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37		
840:840	ethiopia has dropped 12 places on the list since 2006 , and the latest report attributes the drop to the regime 's crackdown on opposition activities , media and civil society before the 2010 parliamentary election , which the report argues has made ethiopia a de facto one-party state .	N/A	ethiopia has dropped 12 places on the list since 2006 , and the latest report attributes the drop to the government 's crackdown on opposition activities , media and civil society before the 2010 parliamentary election , which the report argues has made ethiopia a de facto one-party state .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49		
841:841	in bavaria , a complete ban on smoking in pubs led to people smoking and drinking outside and to massive noise at night that brought severe health problems for residents .	N/A	in bavaria , a complete ban on smoking in pubs led to people smoking and drinking outside and to massive noise at night that is annoying for residents .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 24-25 25-24 25-25 26-24 26-25 27-24 27-25 28-26 29-27 30-28		
842:842	in 26 january 2017 , the philippine air force used the fa-50ph in combat for the first time when two aircraft conducted a nightime surgical strike on terrorist hideouts in butig , lanao del sur province in mindanao .	N/A	in 26 january 2017 , the philippine air force used the fa-50ph in combat for the first time when two aircraft conducted a nightime strike on terrorist hideouts in butig , lanao del sur province in mindanao .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37		
843:843	one firefighter in particualr who was hit by stones , mattias lassn , subsequently posted an open letter to the immigrant rioters on his facebook page , asking " why did you do this to me ?	N/A	one fire fighter who was hit by stones , mattias lassn , subsequently posted an open letter to the rioters on his facebook page , asking " why did you do this to me ?	N/A	1	1	0-0 1-1 1-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34		
844:844	subsequently , a decline also usually came in other indigenous cultures after first contact with europeans and the resultant efforts to convert aboriginal and indigenous people to western religous and cultural practices , which usually held tattooing to be a " pagan " or " heathen " activity .	N/A	a decline often occured in following european efforts to convert aboriginal and indigenous people to western religous and cultural practices that held tattooing to be a " pagan " or " heathen " activity .	N/A	1	1	2-0 3-1 5-2 6-3 7-4 11-5 15-6 19-7 20-8 21-9 22-10 23-11 24-12 25-13 26-14 27-15 28-16 29-17 30-18 31-19 33-20 35-21 36-22 37-23 38-24 39-25 40-26 41-27 42-28 43-29 44-30 45-31 46-32 47-33 48-34		
845:845	regicide , the murder of a monarch or a person who murders a monarch	N/A	regicide , the killing of a monarch or a person who kills a monarch	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13		
846:846	the term neo-nazism ( sometimes known as neo-national socialism ) refers to post-world war ii ideologies , political movements , and social movementsseeking to revive national socialism , or some variant that echos its aspects such as racial or ethnic nationalism or vlkish integralism. < ! --	N/A	the term neo-nazism refers to post-world war ii ideologies , political movements , and social movements seeking to revive nazism , or some variant that echos its aspects such as racial or ethnic nationalism or vlkish integralism. < ! --	N/A	1	1	0-0 1-1 2-2 10-3 11-4 12-5 13-6 14-7 15-8 16-9 17-10 18-11 19-12 20-13 21-14 22-15 22-16 23-17 24-18 25-19 26-19 27-20 28-21 29-22 30-23 31-24 32-25 33-26 34-27 35-28 36-29 37-30 38-31 39-32 40-33 41-34 42-35 43-36 44-37 45-38 46-39		
847:847	the line " heimat bist du groer shne " was replaced by ( metrically not fitting ) " heimat groer tchter und shne " .	N/A	the line " heimat bist du groer shne " was replaced by " heimat groer tchter und shne " .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19		
848:848	duke university 's men 's basketball team is one of the best-known and is the most hated in us college sports , and its rivalry with north carolina is widely noted .	N/A	duke university 's men 's basketball team is one of the best-known in us college sports , and its rivalry with north carolina is widely noted .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25 31-26		
849:849	mitchell is most famous for her performance as " ashka " in of the australian/polish co-productions of spellbinder , and spellbinder 2 : land of the dragon lord .	N/A	mitchell is well known for her performance as " ashka " in of the australian/polish co-productions of spellbinder , and spellbinder 2 : land of the dragon lord .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28		
850:850	a miscarriage of justice primarily is the conviction and punishment of a person for a crime he or she did not commit .	N/A	a miscarriage of justice primarily is the conviction and punishment of a person for a crime they did not commit .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-16 18-16 19-17 20-18 21-19 22-20		
851:851	the title queen of heaven was later used by roman catholics and certain other religious denominations of mary , and at least in terms of artistic imagery , the later use drew to some extent on the former .	N/A	the title queen of heaven was later used by christians of mary , and at least in terms of artistic imagery , the later use drew to some extent on the former .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-9 12-9 13-9 14-9 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 35-29 36-30 37-31 38-32		
852:852	ukrainian-israeli billionaire and governor of dnipropetrovsk igor kolomoisky issued a $ 10,000 bounty for the apprehension of russian agents .	N/A	billionaire and governor of dnipropetrovsk igor kolomoisky issued a $ 10,000 bounty for the apprehension of russian agents .	N/A	1	1	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18		
853:853	the band is featured only very subtly in the crowds as fans .	N/A	the band is featured only very briefly in the crowds as fans .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12		
854:854	the film departed from greene 's premise at the end , sanitizing pyle 's moral culpability and portraying the communists as solely responsible for troubles in vietnam in general , and the failures of the south vietnamese government in particular ( at the time , it was not known that north vietnamese intelligence agents had already thoroughly penetrated the south vietnamese government and its military forces ) .	N/A	the film departed from greene 's premise at the end , sanitizing pyle 's moral culpability and portraying the communists as solely responsible for troubles in vietnam in general , and the failures of the south vietnamese government in particular .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 67-40		
855:855	( p and s seagrave , operation golden lily , 2000 , the yamato dynasty , 1999 ) .	N/A	( p and s seagrave , gold warriors , 2002 , the yamato dynasty , 1999 ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17		
856:856	mercola has received a pair of warnings from the fda for marketing nutritional products in a manner which violated the federal food , drug , and cosmetic act .	N/A	mercola has received two warnings from the fda for marketing nutritional products in a manner which violated the federal food , drug , and cosmetic act .	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26		
