403:403	the charity spent only about 40 % of its budget on research in the financial year 2008/09 ( 303 million ) , remaining funds are spent on information services , political lobbying , advertising , promotion of the charity , administration , and other activities .	N/A	the charity spent about 40 % of its budget on research in the financial year 2008/09 ( 303 million ) with the remaining funds are going on information services , political lobbying , advertising , promotion of the charity , administration , and other activities .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 22-20 22-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45		
404:404	rumors have been circulating as of early 2006 , that keyshia cole will be leaving interscope/a & m records to join 50 cent 's infamous g-unit label .	N/A	rumors have been circulating as of early 2006 , that keyshia cole will be leaving interscope/a & m records to join 50 cent 's g-unit label .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 25-24 26-25 27-26		
405:405	incumbent burns easily won the primary with no oppisition getting 102,125 votes .	N/A	incumbent burns faced no oppisition in the primary getting 102,125 votes .	N/A	1	1	0-0 1-1 4-6 5-7 6-2 7-3 8-4 9-8 10-9 11-10 12-11		
406:406	while american culture maintains the myth that the u.s. is a classless society ,	N/A	while american culture maintains that the u.s. is a classless society ,	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11		
407:407	fortunately the serbs were in no position to offer help after their defeat at kalimantsi and constantine was obliged to ask his government to seek an armistice .	N/A	the serbs were in no position to offer help after their defeat at kalimantsi and constantine was obliged to ask his government to seek an armistice .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26		
408:408	further , operation northwood , proposed in 1962 by leaders in the u.s. department of defense but never implemented , involved `` staging a `` terror campaign '' , including the `` real or simulated '' sinking of cuban refugees , '' and other `` false flag '' terror attacks on u.s. soil ( operation northwood ; james bamford , `` body of secrets '' ; the national security archive , these terrorist actions were to be blamed on cuba and used to rally american public support for a war against cuba ( operation northwood ; james bamford , `` body of secrets '' ; the national security archive , also , the u.s. armed and financed the contras , whose activities the u.s. state department called `` terrorist activities '' ( sandanista ; iran-contra affair ) .	N/A	further , a contingency plan proposed in 1962 by two members in the u.s. department of defense but never implemented , involved `` staging a `` terror campaign '' , including the `` real or simulated '' sinking of cuban refugees , '' and other `` false flag '' terror attacks on u.s. soil ( operation northwoods ; james bamford , `` body of secrets '' ; the national security archive , also , the u.s. armed and financed the contras , whose activities the u.s. state department called `` terrorist activities '' ( sandanista ; iran-contra affair ) .	N/A	1	1	0-0 1-1 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-46 46-47 47-48 48-49 49-50 50-51 51-52 52-53 53-54 54-55 55-56 56-57 57-58 58-59 59-60 60-61 61-62 62-63 63-64 64-65 65-66 66-67 67-68 68-69 69-70 109-71 110-72 111-73 112-74 113-75 114-76 115-77 116-78 117-79 118-80 119-81 120-82 121-83 122-84 123-85 124-86 125-87 126-88 127-89 128-90 129-91 130-92 131-93 132-94 133-95 134-96 135-97 136-98 137-99		
409:409	he was a leading guest at the 1947 wedding of princess elizabeth and philip , duke of edinburgh .	N/A	he was a guest at the 1947 wedding of princess elizabeth and philip , duke of edinburgh .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17		
410:410	david s. ferriero is known internationally as a librarian , library administrator , and a prominent figure in american and international library associations .	N/A	david s. ferriero is a librarian , library administrator , and a prominent figure in american and international library associations .	N/A	1	1	0-0 1-1 2-2 3-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20		
411:411	this type of warfare is by far the most dangerous of all kinds as it involves fighting not only the enemy but also the extreme cold and inaccessible heights .	N/A	this type of warfare is one of the most dangerous , as it involves fighting not only the enemy but also the extreme cold and inaccessible heights .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-7 8-8 9-9 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27		
412:412	the usually mean cowell even asked to shake his hand after the audition .	N/A	cowell even asked to shake his hand after the audition .	N/A	1	1	3-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10		
413:413	extraordinarily , butterfield scored a hat-trick in the space of 6 minutes 48 seconds during an 200910 fa cup fourth round replay 3-1 win against wolves ; he scored with his left foot , right foot and his head which is described as the 'perfect hat-trick ' .	N/A	butterfield scored a hat-trick in the space of 6 minutes 48 seconds during an 200910 fa cup fourth round replay 3-1 win against wolves ; he scored with his left foot , right foot and his head which is described as the 'perfect hat-trick ' .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42 45-43 46-44 47-45		
414:414	medina - visited the tomb of prophet muhammad .	N/A	medina - visited the tomb of the islamic prophet muhammad	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 6-8 7-9		
415:415	melody lacayanga was an amazing lyrical dancer and a contestant in fox 's hit show so you think you can dance , where she proved she could not just do jazz , but also hip hop , jive and even latin dancing .	N/A	melody lacayanga is a dancer and a contestant in fox 's hit show so you think you can dance , where she proved she could not just do jazz , but also hip hop , jive and even latin dancing .	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40		
416:416	on may 15 , 1934 , ostensibly to protect the country from a coup by right-wing extremists from the so-called `` legion `` under lt. col. voldemrs ozols , ulmanis as prime minister dissolved the saeima ( parliament ) and established executive non-parliamentary authoritarian rule .	N/A	on may 15 , 1934 , ostensibly to protect the country from a coup by right-wing extremists known as the legion , led by lt. col. voldemrs ozols , ulmanis as prime minister dissolved the saeima ( parliament ) and established executive non-parliamentary authoritarian rule .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 18-19 20-20 21-20 22-20 23-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45		
417:417	the controlled-demolition hypothesis proposes that the world trade center buildings which were destroyed during the september 11th attacks were brought down , not by the planes which crashed into them and the fires that followed , but rather by controlled demolition involving explosives or other devices planted in the buildings .	N/A	the controlled-demolition hypothesis is a highly controversial theory which proposes that the world trade center buildings which were destroyed during the september 11th attacks were not brought down by the planes which crashed into them and the fires that followed , but rather by controlled demolition involving explosives or other devices planted in the buildings .	N/A	1	1	0-0 1-1 2-2 3-9 4-10 5-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 19-26 20-27 22-25 23-28 24-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 37-42 38-43 39-44 40-45 41-46 42-47 43-48 44-49 45-50 46-51 47-52 48-53 49-54 50-55		
418:418	a wrong interpretation of islam has resulted in the rise of fundamentalism , obscurantism and retrogression .	N/A	zia 's interpretation of islam has resulted in the rise of fundamentalism , obscurantism and retrogression .	N/A	1	1	2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
419:419	it is one of the main successes of the theory that the laws of quantum mechanics , like the schroedinger equation , can be derived directly from the assumption that space-time itself is non-differential and scale invariant .	N/A	one of the claimed successes of the theory that the laws of quantum mechanics , like the schroedinger equation , can be derived directly from the assumption that space-time itself is non-differential and scale invariant .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35		
420:420	also , some evidence suggests that toxic levels might be higher for humans than for rats .	N/A	also , some evidence suggests that toxic levels may be higher for humans than for rats .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
421:421	it played host to one one day international during the 1983 cricket world cup , the group stage match between india and zimbabwe in which kapil dev played an epic knock of 175 .	N/A	it played host to one one day international during the 1983 cricket world cup , the group stage match between india and zimbabwe in which kapil dev played a knock of 175 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 30-29 31-30 32-31 33-32		
422:422	it 's an eccentric coming-of-age tale , set in south wales , about a woman in her 30s who lives with her verbally abusive father .	N/A	it 's coming-of-age tale , set in south wales , about a woman in her 30s who lives with her verbally abusive father .	N/A	1	1	0-0 1-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23		
423:423	adherents of the 9/11 truth movement are conspiracy theorists who dispute the mainstream account of the september 11 attacks of 2001 .	N/A	adherents of the 9/11 truth movement dispute the mainstream account of the september 11 attacks of 2001 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17		
424:424	in 2005 , within two months of moving to new york city , decker auditioned for the prestigious sports illustrated swimsuit edition , in which she first appeared in 2006 .	N/A	in 2005 , within two months of moving to new york city , decker auditioned for the sports illustrated swimsuit edition , in which she first appeared in 2006 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29		
425:425	the sampo , a magical artifact that brought good fortune to its holder ; nobody knows exactly what it was supposed to be .	N/A	the sampo , a magical artifact that brought good fortune to its holder .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 23-13		
426:426	sir ( maurice ) victor blank ma frcog is a very prominent british businessman .	N/A	sir ( maurice ) victor blank ma frcog is a prominent british businessman .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 12-11 13-12 14-13		
427:427	with its spectacular vocal and orchestral passages , rinaldo is regarded by critics as one of handel 's greatest operas .	N/A	rinaldo is regarded by critics as one of handel 's greatest operas .	N/A	1	1	8-0 9-1 10-2 11-3 12-4 13-5 14-6 15-7 16-8 17-9 18-10 19-11 20-12		
428:428	in web design , effusion llp is one of london 's leading-edge web design agencies located in bethnal green	N/A	in web design , effusion llp is a web design agency located in bethnal green .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14		
429:429	this was followed by a russian invasion of georgia , justified by moscow as necessary due to the presence of russian citizens within georgian territory .	N/A	this was followed by a russian invasion of georgia , justified by moscow as necessary due to deaths of russian peacekeepers and the presence of russian citizens within the breakaway regions .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-22 18-23 19-24 20-25 21-26 22-27 24-30 25-31		
430:430	hamilton 's conduct as secretary was repeatedly investigated by congress ; some of the most serious charges emerged in the spring of 1794 .	N/A	hamilton 's conduct as secretary was repeatedly investigated by his opponents in congress ; some of the most serious charges emerged in the spring of 1794 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26		
431:431	at the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the united states , 50 % sodium hypochlorite is used as a means of removing all traces of nerve agent or blister agent from personal protection equipment after an entry is made by personnel into toxic areas .	N/A	at the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the united states , 50 % sodium hypochlorite is used to remove all traces of nerve agent or blister agent from personal protection equipment after an entry is made by personnel into toxic areas .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-41 45-42 46-43 47-44 48-45 49-46 50-47 51-48		
432:432	a government review of the emails , however , determined that some of the emails were deemed classified , though none of the material was marked as classified at the time it was sent .	N/A	a government review of the emails , however , determined that some of the emails were deemed classified .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 34-18		
433:433	non-circumcised penis .	N/A	uncircumcised penis .	N/A	1	1	0-0 1-1 2-2		
434:434	it was proposed that the final to be played as a single match instead of over two legs .	N/A	in 2017 , conmebol proposed that the copa libertadores final to be played as a single match instead of over two legs .	N/A	1	1	2-4 3-5 4-6 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22		
435:435	the buggles ' hit song `` video killed the radio star , `` the first video ever to air on mtv , contains the lyric , `` put the blame on vcr , `` predicting that video and the desire for form over substance would signal the death of real music .	N/A	the buggles ' hit song video killed the radio star , the first video ever to air on mtv , contains the lyric `` put the blame on vtr `` , later revised to `` vcr '' .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 26-23 27-24 28-25 29-26 30-27 31-28 31-35 33-36 51-37		
436:436	born 1861 march 24 or february 14 in port douglas , british columbia ( at the head of harrison lake , at the start of the douglas road to lillooet , british columbia during the fraser canyon gold rush ) , won cumyow was the oldest son of won lin ling , a store and restaurant owner who had moved from california to port douglas .	N/A	born 1861 march 24 or february 14 in port douglas , british columbia ( at the head of harrison lake , at the start of the douglas road to lillooet , british columbia during the fraser canyon gold rush ) , won cumyow was the oldest son of won lin ling , a store and restaurant owner who had emigrated in 1858 from canton , china to san francisco and later to port douglas .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58 59-59 60-62 61-67 61-68 62-71 63-72 64-73 65-74		
437:437	pope benedict iii ( ; died 17 april 858 ) was the head of the catholic church from 29 september 855 to his death in 858 .	N/A	pope benedict iii ( ; died 17 april 858 ) was pope from 29 september 855 to his death in 858 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-11 13-11 14-11 15-11 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21		
438:438	in the event of sickness or death , castro would be succeeded by vice president , ral castro .	N/A	in the event of sickness or death , castro would be succeeded by vice president , ral castro , his brother .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-21		
439:439	the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans while being largely ignored by most other residents .	N/A	the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 27-19		
440:440	coast could focus their time on other pursuits such as art and politics .	N/A	coast could focus their time on other pursuits such as art and politics and warfare .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-15		
441:441	jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , known to mainstream audiences mainly for his 1980 hit `` stop the cavalry '' .	N/A	jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , best known for his 1980 hits `` you 'll always find me in the kitchen at parties '' and `` stop the cavalry '' .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-24 28-25 29-26 30-27 31-28 32-42 33-43 34-44 35-45 36-46 37-47		
442:442	katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lioness bite .	N/A	katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lion attack .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26		
443:443	regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york area , or filmed at mtv 's times square studios .	N/A	regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york city area , or filmed at mtv 's times square studios .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32		
444:444	this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .limousine is one of the most beautiful regions in frace .	N/A	this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 27-17		
445:445	funded by the defense advanced research projects agency ( darpa ) , under its personalized assistant that learns ( pal ) program , this five-year contract brings together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	N/A	its five-year contract brought together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	N/A	1	1	23-0 24-1 25-2 26-3 27-4 28-5 29-6 30-7 31-8 32-9 33-10 34-11 35-12 36-13 37-14 38-15 39-16 40-17 41-18 42-19 43-20 44-21 45-22 46-23 47-24 48-25 49-26 50-27 51-28 52-29 53-30 54-31 55-32 56-33 57-34 58-35 59-36 60-37 61-38 62-39 63-40 64-41 65-42 66-43 67-44 68-45 69-46 70-47 71-48 72-49 73-50 74-51 75-52 76-53 77-54 78-55 79-56 80-57 81-58 82-59		
446:446	in a time when thousands are been murdered and expeled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	N/A	in a time when thousands are being murdered and expelled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39		
447:447	one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , thus prince nicholas romanov currently holds that position .	N/A	one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , as did nicholas romanov 's father too , therefore none of them currently hold that position .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 25-25 26-26 27-35 28-36 29-37 30-38 31-39		
448:448	the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution from the twiz .	N/A	the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 46-43		
449:449	other popular shows of the period were theodore & co ( 1916 ) and yes , uncle !	N/A	other popular musicals of the period were theodore & co ( 1916 ) and yes , uncle !	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
450:450	ayatollah mufti syed mir muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	N/A	muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	N/A	1	1	0-0 1-0 2-0 3-0 4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17		
451:451	in terms of market share and volume traded , it is the largest stock exchange in the united states .	N/A	in terms of volume traded , it is the largest stock exchange in the united states , but it is the second-largest exchange in the u.s. and world by market capitalization .	N/A	1	1	0-0 1-1 2-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-31		
452:452	consequently a crash program was initiated to develop such a technology that in many ways was comparable to the cold war 's nuclear research and development programs .	N/A	consequently a crash program was initiated to develop reentry technology that in many ways was comparable to the cold war 's nuclear research and development programs .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26		
453:453	parry aftab is a non-practicinglawyer who works in the area of online safety .	N/A	parry aftab is a non-practicing lawyer who works in the area of online safety .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14		
454:454	new york times bestselling author of over 30 books on all areas of health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	N/A	gittleman is a best selling author of over 30 books about health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	N/A	1	1	3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38		
455:455	in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and they won the world championships !	N/A	in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and won the world championships .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-17 19-18 20-19 21-20 22-21		
456:456	deja entendu ( 2003 ) is the sophomore release of long island based band brand new .	N/A	deja entendu ( 2003 ) is the second album from long island based band brand new .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
457:457	sha na na was in town for a concert at university hall at the university of virginia .	N/A	sha na na was in this town for a concert at university hall at the university of virginia .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18		
458:458	ptracu died on june 5 , 2012 after a year and a half long struggle with brain cancer .	N/A	ptracu died on june 5 , 2012 after suffering brain cancer for one-and-a-half years .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-12 8-13 9-12 9-13 10-12 10-13 11-12 11-13 12-12 12-13 13-12 13-13 14-8 15-8 16-9 17-10 18-14		
459:459	falling back on option # 1 - do n't dive is not practicable , as the diver is then almost permanently prevented from pursuing the interest .	N/A	the option of simply not diving is not a solution , as the diver is then almost permanently prevented from pursuing the interest .	N/A	1	1	3-0 3-1 7-4 8-4 9-5 10-6 11-7 12-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23		
460:460	in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 .	N/A	in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 , as the green party now gained over 25 % of the party vote .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-42		
461:461	a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck , enjoys hunting , and votes republican .	N/A	a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck and enjoys hunting .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-18 19-19 24-20		
